forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,1.8359997,1.184967,3.334667,1.116961
2020-09-13 08:30:00,3.334667,1.8413372,4.241333,1.8055582
2020-09-13 08:45:00,4.241333,3.9383378,3.144,3.7200854
2020-09-13 09:00:00,3.144,3.900215,3.4559999,3.475586
2020-09-13 09:15:00,3.4559999,1.9976158,3.327,1.6747627
2020-09-13 09:30:00,3.327,3.378382,2.2899997,3.1428723
2020-09-13 09:45:00,2.2899997,2.3311262,1.3926668,2.0388465
2020-09-13 10:00:00,1.3926668,1.4493327,1.1589999,1.2614417
2020-09-13 10:15:00,1.1589999,0.7534652,1.0950003,0.6934376
2020-09-13 10:30:00,1.0950003,0.9404392,1.8366668,0.9466448
2020-09-13 10:45:00,1.8366668,0.9539833,1.3740001,0.97771883
2020-09-13 11:00:00,1.3740001,1.9316337,1.6140001,1.9261358
2020-09-13 11:15:00,1.6140001,0.8605647,1.6086669,0.8360057
2020-09-13 11:30:00,1.6086669,1.3312259,1.9359999,1.3011346
2020-09-13 11:45:00,1.9359999,1.0123358,2.4229999,0.967607
2020-09-13 12:00:00,2.4229999,1.6956503,2.9546669,1.6163011
2020-09-13 12:15:00,2.9546669,1.7128916,3.074,1.5737412
2020-09-13 12:30:00,3.074,2.6261592,3.2999997,2.4561284
2020-09-13 12:45:00,3.2999997,2.3865912,3.9093328,2.178246
2020-09-13 13:00:00,3.9093328,2.6945841,4.8409996,2.504831
2020-09-13 13:15:00,4.8409996,4.1719737,4.559,3.8876867
2020-09-13 13:30:00,4.559,4.752835,4.718,4.371459
2020-09-13 13:45:00,4.718,3.9009676,4.608,3.5642152
2020-09-13 14:00:00,4.608,4.460371,3.034,4.182822
2020-09-13 14:15:00,3.034,4.148528,2.3339999,3.8930044
2020-09-13 14:30:00,2.3339999,2.7240107,3.5249996,2.4430447
2020-09-13 14:45:00,3.5249996,2.0700226,3.9569998,1.9049301
2020-09-13 15:00:00,3.9569998,3.873754,4.257333,3.8907504
2020-09-13 15:15:00,4.257333,3.9458919,3.599,3.8316565
2020-09-13 15:30:00,3.599,4.2455683,3.784,4.052258
2020-09-13 15:45:00,3.784,3.2971182,2.424667,3.1087093
2020-09-13 16:00:00,2.424667,3.815961,2.916,3.7167592
2020-09-13 16:15:00,2.916,2.0174775,1.5040002,1.8273792
2020-09-13 16:30:00,1.5040002,3.1045165,2.244,3.179884
2020-09-13 16:45:00,2.244,1.3863373,4.079,1.3117723
2020-09-13 17:00:00,4.079,2.9821706,4.1106668,3.1916323
2020-09-13 17:15:00,4.1106668,4.8390784,4.87,5.0432425
2020-09-13 17:30:00,4.87,3.9470837,5.719,3.8550344
2020-09-13 17:45:00,5.719,5.0490246,4.973333,5.065103
2020-09-13 18:00:00,4.973333,5.871939,4.769333,5.9154577
2020-09-13 18:15:00,4.769333,4.8870363,4.5239997,4.754344
2020-09-13 18:30:00,4.5239997,4.9076715,5.1879997,4.8282356
2020-09-13 18:45:00,5.1879997,4.6289167,4.718,4.610015
2020-09-13 19:00:00,4.718,5.047369,4.8409996,5.092487
2020-09-13 19:15:00,4.8409996,4.748971,4.968,4.8693347
2020-09-13 19:30:00,4.968,5.691118,5.944,5.890552
2020-09-13 19:45:00,5.944,4.769399,5.1039996,4.661627
2020-09-13 20:00:00,5.1039996,6.103469,2.296,6.2981296
2020-09-13 20:15:00,2.296,4.645271,2.132,4.5489182
2020-09-13 20:30:00,2.132,1.7799652,3.0779998,1.701457
2020-09-13 20:45:00,3.0779998,3.17983,2.989333,3.5732799
2020-09-13 21:00:00,2.989333,3.8829103,1.6459999,4.2664795
2020-09-13 21:15:00,1.6459999,3.3657882,3.2849998,3.5654354
2020-09-13 21:30:00,3.2849998,1.47926,2.1529999,1.6103456
2020-09-13 21:45:00,2.1529999,4.785814,1.1960001,5.099406
2020-09-13 22:00:00,1.1960001,1.9232402,2.8579998,2.2514508
2020-09-13 22:15:00,2.8579998,1.2688532,2.87,1.5425069
2020-09-13 22:30:00,2.87,3.6587224,2.284,4.0687675
2020-09-13 22:45:00,2.284,2.7501824,1.382,2.9382606
2020-09-13 23:00:00,1.382,2.0926743,1.0239997,2.2118418
2020-09-13 23:15:00,1.0239997,1.2986822,0.8249998,1.4399524
2020-09-13 23:30:00,0.8249998,1.0802493,1.5509999,1.2579122
2020-09-13 23:45:00,1.5509999,0.98855305,3.5046668,1.1672769
2020-09-14 00:00:00,3.5046668,1.9207697,1.8359997,2.0168822
2020-09-14 00:15:00,1.8359997,4.174776,0.8839998,3.904499
2020-09-14 00:30:00,0.8839998,1.4199047,0.27599955,1.4876068
2020-09-14 00:45:00,0.27599955,1.2516003,0.112999916,1.3560505
2020-09-14 01:00:00,0.112999916,0.5026951,2.0186667,0.67243385
2020-09-14 01:15:00,2.0186667,0.66134024,3.2619998,0.7911329
2020-09-14 01:30:00,3.2619998,3.2842708,2.723333,3.2029285
2020-09-14 01:45:00,2.723333,3.7641535,2.008,3.4570117
2020-09-14 02:00:00,2.008,2.6673126,2.3409998,2.4729514
2020-09-14 02:15:00,2.3409998,1.8522604,1.9533329,1.7458537
2020-09-14 02:30:00,1.9533329,2.4735947,2.009,2.3734274
2020-09-14 02:45:00,2.009,1.9704053,3.121333,1.934526
2020-09-14 03:00:00,3.121333,2.640526,2.4359999,2.637756
2020-09-14 03:15:00,2.4359999,4.2221346,1.5009999,4.087449
