forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,-0.24016571,0.005428314,-0.22538567,0.33336067,-0.23647118,0.8420601,-0.22538567,0.60505867,-0.22538567,0.7982788,-0.24016571,1.0582104,-0.2512493,1.2502594,-0.22538567,1.0329304,-0.22538567,0.92079926,-0.2697239,0.91329,-0.2512493,1.3030319,-0.24016571,1.8933754
2020-09-13 08:30:00,-0.22538567,-0.0319767,-0.23647118,0.2852707,-0.22538567,0.8085518,-0.22538567,0.56816673,-0.24016571,0.7537422,-0.2512493,1.0392818,-0.22538567,1.2068748,-0.22538567,0.99116707,-0.2697239,0.86258507,-0.2512493,0.85019493,-0.24016571,1.2464733,-0.24016571,1.8348827
2020-09-13 08:45:00,-0.23647118,-0.038303375,-0.22538567,0.27043533,-0.22538567,0.80313873,-0.24016571,0.57221985,-0.2512493,0.74726677,-0.22538567,1.0535431,-0.22538567,1.2106075,-0.2697239,0.9979267,-0.2512493,0.861166,-0.24016571,0.8510437,-0.24016571,1.2526283,-0.25863838,1.841671
2020-09-13 09:00:00,-0.22538567,-0.043865204,-0.22538567,0.26106453,-0.24016571,0.79780006,-0.2512493,0.5758152,-0.22538567,0.7434521,-0.22538567,1.0632763,-0.2697239,1.2180538,-0.2512493,1.0073509,-0.24016571,0.8690319,-0.24016571,0.8612156,-0.25863838,1.2664948,-0.2512493,1.8575611
2020-09-13 09:15:00,-0.22538567,-0.08545494,-0.24016571,0.23153496,-0.2512493,0.75050735,-0.22538567,0.5173874,-0.22538567,0.6878414,-0.2697239,1.0067844,-0.2512493,1.1779022,-0.24016571,0.95088387,-0.24016571,0.82100296,-0.25863838,0.8042908,-0.2512493,1.2111969,-0.27341843,1.7998486
2020-09-13 09:30:00,-0.24016571,-0.13806534,-0.2512493,0.1924572,-0.22538567,0.68898773,-0.22538567,0.43547058,-0.2697239,0.61120415,-0.2512493,0.93068695,-0.24016571,1.1199169,-0.24016571,0.8704014,-0.25863838,0.75369644,-0.2512493,0.71687317,-0.27341843,1.1309338,-0.26233292,1.7116795
2020-09-13 09:45:00,-0.2512493,-0.18689156,-0.22538567,0.15867615,-0.22538567,0.63001823,-0.2697239,0.3519287,-0.2512493,0.53051376,-0.24016571,0.8532276,-0.24016571,1.0624504,-0.25863838,0.7856655,-0.2512493,0.68348694,-0.27341843,0.6211815,-0.26233292,1.0454597,-0.26233292,1.6123314
2020-09-13 10:00:00,-0.22538567,-0.21852303,-0.22538567,0.15248871,-0.2697239,0.576931,-0.2512493,0.26018715,-0.24016571,0.4412136,-0.24016571,0.7545967,-0.25863838,0.99837685,-0.2512493,0.67295265,-0.27341843,0.59516335,-0.26233292,0.49053764,-0.26233292,0.9249191,-0.2512493,1.4626312
2020-09-13 10:15:00,-0.22538567,-0.22583199,-0.2697239,0.16752625,-0.2512493,0.54441833,-0.24016571,0.19395638,-0.24016571,0.37042046,-0.25863838,0.67736053,-0.2512493,0.9515171,-0.27341843,0.57554245,-0.26233292,0.5243206,-0.26233292,0.3731537,-0.2512493,0.82016945,-0.2697239,1.3215427
2020-09-13 10:30:00,-0.2697239,-0.2718773,-0.2512493,0.106098175,-0.24016571,0.5061226,-0.24016571,0.18037796,-0.25863838,0.33752632,-0.2512493,0.7038517,-0.27341843,0.9577236,-0.26233292,0.5995941,-0.26233292,0.5511379,-0.2512493,0.39905548,-0.2697239,0.87417793,-0.28819847,1.3739281
