forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 08:15:00,1.8359997,0.8667822,3.334667,0.6447692,4.241333,0.44655275,3.144,0.2633338,3.4559999,0.09712601,3.327,0.07811785
2020-09-13 08:30:00,3.334667,0.78645325,4.241333,0.57446957,3.144,0.39719152,3.4559999,0.23633814,3.327,0.089157104,2.2899997,0.09079313
2020-09-13 08:45:00,4.241333,2.1629233,3.144,1.8639984,3.4559999,1.5835524,3.327,1.296967,2.2899997,1.0396104,1.3926668,0.9476247
2020-09-13 09:00:00,3.144,2.539521,3.4559999,2.1850562,3.327,1.8127816,2.2899997,1.44418,1.3926668,1.1457248,1.1589999,1.0175819
2020-09-13 09:15:00,3.4559999,1.5324726,3.327,1.151948,2.2899997,0.7739949,1.3926668,0.4531598,1.1589999,0.23838997,1.0950003,0.21274757
2020-09-13 09:30:00,3.327,1.8396854,2.2899997,1.471009,1.3926668,1.1294503,1.1589999,0.870708,1.0950003,0.7239938,1.8366668,0.7505641
2020-09-13 09:45:00,2.2899997,1.6312659,1.3926668,1.301837,1.1589999,0.9743047,1.0950003,0.7105241,1.8366668,0.54776764,1.3740001,0.56454706
2020-09-13 10:00:00,1.3926668,1.2074952,1.1589999,0.9095993,1.0950003,0.6256566,1.8366668,0.4168005,1.3740001,0.31017733,1.6140001,0.3931799
2020-09-13 10:15:00,1.1589999,0.80237484,1.0950003,0.56106377,1.8366668,0.33863592,1.3740001,0.1798749,1.6140001,0.10455656,1.6086669,0.214746
2020-09-13 10:30:00,1.0950003,0.6869097,1.8366668,0.5103135,1.3740001,0.3672347,1.6140001,0.25587845,1.6086669,0.18692398,1.9359999,0.27939558
2020-09-13 10:45:00,1.8366668,0.8112397,1.3740001,0.661592,1.6140001,0.5301881,1.6086669,0.38632345,1.9359999,0.2608528,2.4229999,0.2965231
2020-09-13 11:00:00,1.3740001,1.0463214,1.6140001,0.8826847,1.6086669,0.7217903,1.9359999,0.5121293,2.4229999,0.31334162,2.9546669,0.28348303
2020-09-13 11:15:00,1.6140001,0.86396694,1.6086669,0.68484163,1.9359999,0.5013566,2.4229999,0.27821302,2.9546669,0.09543514,3.074,0.08967543
2020-09-13 11:30:00,1.6086669,0.8519964,1.9359999,0.72612715,2.4229999,0.563077,2.9546669,0.3183155,3.074,0.10470915,3.2999997,0.06814623
2020-09-13 11:45:00,1.9359999,0.85110044,2.4229999,0.74703217,2.9546669,0.58670855,3.074,0.31167746,3.2999997,0.059466362,3.9093328,-0.015859127
