forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,1.8359997,1.5219369,3.334667,1.1323223,4.241333,0.96004915
2020-09-13 08:30:00,3.334667,1.6789141,4.241333,1.3295755,3.144,1.2614093
2020-09-13 08:45:00,4.241333,3.8047638,3.144,3.4592564,3.4559999,3.5753765
2020-09-13 09:00:00,3.144,4.0485115,3.4559999,3.5156994,3.327,3.3653991
2020-09-13 09:15:00,3.4559999,2.5915213,3.327,1.9432375,2.2899997,1.662775
2020-09-13 09:30:00,3.327,3.4310687,2.2899997,2.7608461,1.3926668,2.5812044
2020-09-13 09:45:00,2.2899997,2.8150907,1.3926668,2.175014,1.1589999,2.0539966
2020-09-13 10:00:00,1.3926668,2.0922284,1.1589999,1.535666,1.0950003,1.5204785
2020-09-13 10:15:00,1.1589999,1.4772787,1.0950003,1.0579534,1.8366668,1.1491561
2020-09-13 10:30:00,1.0950003,1.2717805,1.8366668,0.97597075,1.3740001,1.1365871
2020-09-13 10:45:00,1.8366668,1.2944489,1.3740001,1.0511055,1.6140001,1.1926613
2020-09-13 11:00:00,1.3740001,1.901413,1.6140001,1.6699102,1.6086669,1.8413577
2020-09-13 11:15:00,1.6140001,1.3216324,1.6086669,0.98198843,1.9359999,0.9438858
2020-09-13 11:30:00,1.6086669,1.5948107,1.9359999,1.2018752,2.4229999,1.1743941
2020-09-13 11:45:00,1.9359999,1.4636443,2.4229999,1.0637579,2.9546669,1.077826
2020-09-13 12:00:00,2.4229999,1.8994136,2.9546669,1.4464598,3.074,1.4745171
2020-09-13 12:15:00,2.9546669,2.2140388,3.074,1.717376,3.2999997,1.7773008
2020-09-13 12:30:00,3.074,2.8384967,3.2999997,2.3513708,3.9093328,2.523709
2020-09-13 12:45:00,3.2999997,2.9873867,3.9093328,2.5348923,4.8409996,2.767237
2020-09-13 13:00:00,3.9093328,3.289426,4.8409996,2.9485152,4.559,3.3121998
2020-09-13 13:15:00,4.8409996,4.9242744,4.559,4.87519,4.718,5.4836082
2020-09-13 13:30:00,4.559,5.768854,4.718,5.820477,4.608,6.254637
2020-09-13 13:45:00,4.718,4.5869203,4.608,4.246072,3.034,4.1562223
2020-09-13 14:00:00,4.608,4.974833,3.034,4.4145775,2.3339999,4.117365
2020-09-13 14:15:00,3.034,4.279278,2.3339999,3.670527,3.5249996,3.3008096
2020-09-13 14:30:00,2.3339999,2.428006,3.5249996,1.9004123,3.9569998,1.633503
2020-09-13 14:45:00,3.5249996,2.129034,3.9569998,1.7564242,4.257333,1.6906419
2020-09-13 15:00:00,3.9569998,3.96482,4.257333,3.6709204,3.599,3.7869163
2020-09-13 15:15:00,4.257333,3.9867635,3.599,3.6556253,3.784,3.6737263
2020-09-13 15:30:00,3.599,4.3965063,3.784,3.9823866,2.424667,3.8784375
2020-09-13 15:45:00,3.784,3.1321194,2.424667,2.661637,2.916,2.4600444
2020-09-13 16:00:00,2.424667,3.669902,2.916,3.226812,1.5040002,3.0939748
2020-09-13 16:15:00,2.916,1.9107299,1.5040002,1.4290552,2.244,1.2863884
2020-09-13 16:30:00,1.5040002,3.0701833,2.244,2.5572374,4.079,2.5266595
2020-09-13 16:45:00,2.244,1.4168124,4.079,1.0501976,4.1106668,1.2402201
2020-09-13 17:00:00,4.079,2.8138292,4.1106668,2.4754672,4.87,2.767127
2020-09-13 17:15:00,4.1106668,4.6699142,4.87,4.4876184,5.719,4.879623
2020-09-13 17:30:00,4.87,4.0902534,5.719,3.8324132,4.973333,4.095044
2020-09-13 17:45:00,5.719,5.7692027,4.973333,5.643521,4.769333,5.931146
2020-09-13 18:00:00,4.973333,6.313818,4.769333,6.326843,4.5239997,6.5808334
2020-09-13 18:15:00,4.769333,5.0239897,4.5239997,4.7729464,5.1879997,4.827939
2020-09-13 18:30:00,4.5239997,5.029798,5.1879997,4.689022,4.718,4.73626
2020-09-13 18:45:00,5.1879997,4.468669,4.718,4.1355643,4.8409996,4.2600207
2020-09-13 19:00:00,4.718,5.584527,4.8409996,5.2161503,4.968,5.194226
2020-09-13 19:15:00,4.8409996,4.60742,4.968,4.176549,5.944,4.228892
2020-09-13 19:30:00,4.968,5.7605906,5.944,5.486796,5.1039996,5.636852
2020-09-13 19:45:00,5.944,5.124781,5.1039996,4.6147995,2.296,4.4531164
2020-09-13 20:00:00,5.1039996,6.8597293,2.296,6.1329618,2.132,5.6394114
2020-09-13 20:15:00,2.296,4.325539,2.132,3.436277,3.0779998,2.9929678
2020-09-13 20:30:00,2.132,1.987556,3.0779998,1.2595973,2.989333,1.4009418
2020-09-13 20:45:00,3.0779998,2.4648495,2.989333,2.1227195,1.6459999,2.6073015
2020-09-13 21:00:00,2.989333,3.3120546,1.6459999,3.2127666,3.2849998,3.8085449
2020-09-13 21:15:00,1.6459999,2.9987588,3.2849998,2.8222935,2.1529999,3.2034402
2020-09-13 21:30:00,3.2849998,1.4046559,2.1529999,1.0747933,1.1960001,1.1999664
2020-09-13 21:45:00,2.1529999,4.554102,1.1960001,4.0266266,2.8579998,3.9794886
2020-09-13 22:00:00,1.1960001,1.7887297,2.8579998,1.4294868,2.87,1.3336382
2020-09-13 22:15:00,2.8579998,1.380312,2.87,0.9808092,2.284,0.8846259
2020-09-13 22:30:00,2.87,3.243299,2.284,2.718823,1.382,2.6191318
2020-09-13 22:45:00,2.284,2.3663774,1.382,1.8254187,1.0239997,1.7953913
2020-09-13 23:00:00,1.382,2.1298604,1.0239997,1.639226,0.8249998,1.728781
2020-09-13 23:15:00,1.0239997,1.5318575,0.8249998,1.133657,1.5509999,1.345973
2020-09-13 23:30:00,0.8249998,1.2937961,1.5509999,1.0460072,3.5046668,1.4107733
2020-09-13 23:45:00,1.5509999,0.968194,3.5046668,0.80466557,1.8359997,1.170661
2020-09-14 00:00:00,3.5046668,1.8682749,1.8359997,1.6457989,0.8839998,1.8774192
2020-09-14 00:15:00,1.8359997,3.8830557,0.8839998,3.7464976,0.27599955,4.0620008
2020-09-14 00:30:00,0.8839998,1.7743788,0.27599955,1.6815338,0.112999916,2.021181
2020-09-14 00:45:00,0.27599955,1.455246,0.112999916,1.3047843,2.0186667,1.6296608
2020-09-14 01:00:00,0.112999916,0.70043707,2.0186667,0.59365654,3.2619998,0.9203434
2020-09-14 01:15:00,2.0186667,0.5941453,3.2619998,0.55960417,2.723333,0.867815
2020-09-14 01:30:00,3.2619998,3.0480905,2.723333,3.1578355,2.008,3.3865902
2020-09-14 01:45:00,2.723333,3.6666148,2.008,3.7623024,2.3409998,3.8115315
2020-09-14 02:00:00,2.008,2.7527003,2.3409998,2.676509,1.9533329,2.6410394
2020-09-14 02:15:00,2.3409998,1.8236024,1.9533329,1.6581957,2.009,1.6655469
2020-09-14 02:30:00,1.9533329,2.2069058,2.009,2.085903,3.121333,2.1335218
2020-09-14 02:45:00,2.009,1.4752481,3.121333,1.4412718,2.4359999,1.6117096
2020-09-14 03:00:00,3.121333,2.0331786,2.4359999,2.1094384,1.5009999,2.3216128
2020-09-14 03:15:00,2.4359999,3.8052895,1.5009999,3.9266691,2.249333,4.040516
2020-09-14 03:30:00,1.5009999,2.1177006,2.249333,2.1477144,1.2179999,2.177398
2020-09-14 03:45:00,2.249333,1.4397616,1.2179999,1.3723283,2.77,1.3482203
2020-09-14 04:00:00,1.2179999,2.4044542,2.77,2.2682912,2.468667,2.1228943
2020-09-14 04:15:00,2.77,0.5414829,2.468667,0.43604946,2.439,0.4665084
2020-09-14 04:30:00,2.468667,3.6293845,2.439,3.4741235,2.7719998,3.2506
2020-09-14 04:45:00,2.439,1.52826,2.7719998,1.4594955,1.9766669,1.4665906
2020-09-14 05:00:00,2.7719998,2.894672,1.9766669,2.8979125,1.957,2.953247
2020-09-14 05:15:00,1.9766669,2.6370575,1.957,2.579212,2.368,2.5182734
2020-09-14 05:30:00,1.957,1.2490182,2.368,1.1286592,1.0359998,1.1339684
2020-09-14 05:45:00,2.368,1.7341485,1.0359998,1.6869264,0.796,1.7215881
2020-09-14 06:00:00,1.0359998,2.3538816,0.796,2.3324766,1.6800001,2.3367436
2020-09-14 06:15:00,0.796,0.72048473,1.6800001,0.6384816,1.3779998,0.66809464
2020-09-14 06:30:00,1.6800001,0.69184685,1.3779998,0.62345886,1.7029996,0.6183548
2020-09-14 06:45:00,1.3779998,1.5906911,1.7029996,1.5734215,0.59333324,1.5805149
2020-09-14 07:00:00,1.7029996,0.8411813,0.59333324,0.8466482,1.0239997,0.88864803
2020-09-14 07:15:00,0.59333324,2.1648774,1.0239997,2.1470332,2.248,2.1202402
2020-09-14 07:30:00,1.0239997,0.47096968,2.248,0.44539595,2.122,0.47384882
2020-09-14 07:45:00,2.248,1.6745853,2.122,1.6320283,1.852,1.6094737
2020-09-14 08:00:00,2.122,2.336404,1.852,2.3249536,1.3729997,2.2814586
2020-09-14 08:15:00,1.852,1.9431067,1.3729997,1.8691139,1.0366669,1.7873693
2020-09-14 08:30:00,1.3729997,1.5786114,1.0366669,1.4520307,1.6340001,1.3258867
2020-09-14 08:45:00,1.0366669,0.99888086,1.6340001,0.86023045,2.628,0.7448621
2020-09-14 09:00:00,1.6340001,0.6800976,2.628,0.50496054,1.9289999,0.4088006
2020-09-14 09:15:00,2.628,1.1480055,1.9289999,0.9273753,1.7509999,0.84605455
2020-09-14 09:30:00,1.9289999,2.292201,1.7509999,2.0289369,0.8989997,1.9225178
2020-09-14 09:45:00,1.7509999,1.261261,0.8989997,1.0193453,0.47300005,1.0032287
2020-09-14 10:00:00,0.8989997,1.9835248,0.47300005,1.7745335,0.23199987,1.7557921
2020-09-14 10:15:00,0.47300005,0.70215607,0.23199987,0.5515194,0.17299986,0.67670393
2020-09-14 10:30:00,0.23199987,0.71809196,0.17299986,0.6838069,0.03666687,0.86952066
2020-09-14 10:45:00,0.17299986,0.4336586,0.03666687,0.4492283,0.0009999275,0.61455107
2020-09-14 11:00:00,0.03666687,0.42487812,0.0009999275,0.44865513,0.0,0.5530839
2020-09-14 11:15:00,0.0009999275,0.16200924,0.0,0.17142725,0.0,0.2494812
2020-09-14 11:30:00,0.0,0.10749769,0.0,0.121388435,0.0,0.20402098
2020-09-14 11:45:00,0.0,-0.049699306,0.0,-0.032774925,0.0,0.07006168
2020-09-14 12:00:00,0.0,-0.030889511,0.0,-0.0069537163,0.0,0.09990597
2020-09-14 12:15:00,0.0,0.08517408,0.0,0.1075058,0.0,0.22157907
2020-09-14 12:30:00,0.0,0.14899063,0.0,0.1948514,0.0,0.34313202
2020-09-14 12:45:00,0.0,0.017323494,0.0,0.059979916,0.0,0.2141695
2020-09-14 13:00:00,0.0,0.023611069,0.0,0.07130766,0.0,0.21508408
2020-09-14 13:15:00,0.0,0.06094885,0.0,0.104879856,0.0,0.2437644
2020-09-14 13:30:00,0.0,0.13320065,0.0,0.16632986,0.0,0.30683517
2020-09-14 13:45:00,0.0,0.09368467,0.0,0.1348443,0.0,0.30184364
2020-09-14 14:00:00,0.0,0.20489025,0.0,0.26257467,0.0,0.4433689
2020-09-14 14:15:00,0.0,0.09695673,0.0,0.15976667,0.0,0.3582034
2020-09-14 14:30:00,0.0,0.1659627,0.0,0.26773214,0.0,0.47612143
2020-09-14 14:45:00,0.0,0.3258791,0.0,0.4252019,0.0,0.62991667
2020-09-14 15:00:00,0.0,0.041609764,0.0,0.11335468,0.0,0.32320452
2020-09-14 15:15:00,0.0,0.12359619,0.0,0.21412706,0.0,0.41684437
2020-09-14 15:30:00,0.0,0.04723549,0.0,0.15742683,0.0,0.38006258
2020-09-14 15:45:00,0.0,0.2979722,0.0,0.42836714,0.0,0.6510296
2020-09-14 16:00:00,0.0,0.22572327,0.0,0.36028337,0.0,0.6064863
2020-09-14 16:15:00,0.0,0.2026372,0.0,0.32163954,0.0,0.55547
2020-09-14 16:30:00,0.0,0.10281181,0.0,0.23048592,0.0,0.4799857
2020-09-14 16:45:00,0.0,0.08643961,0.0,0.24122858,0.0,0.49692917
2020-09-14 17:00:00,0.0,0.282032,0.0,0.44492197,0.0,0.698256
