forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,0.0,-0.036504745,0.0,-0.18891716,0.0,-0.09477997
2020-09-13 08:30:00,0.0,-0.16994095,0.0,-0.371109,0.0,-0.31495857
2020-09-13 08:45:00,0.0,-0.22450447,0.0,-0.43832207,0.0,-0.39427757
2020-09-13 09:00:00,0.0,-0.22036743,0.0,-0.38722992,0.0,-0.2612381
2020-09-13 09:15:00,0.0,-0.20322037,0.0,-0.34649658,0.0,-0.18452263
2020-09-13 09:30:00,0.0,-0.1509018,0.0,-0.30199242,0.44799995,-0.12142372
2020-09-13 09:45:00,0.0,-0.07708359,0.44799995,-0.2321701,0.86300087,-0.059322357
2020-09-13 10:00:00,0.44799995,-0.06681824,0.86300087,-0.23424911,0.11900139,-0.051858902
2020-09-13 10:15:00,0.86300087,0.052618027,0.11900139,-0.08392906,0.0,0.15610313
2020-09-13 10:30:00,0.11900139,0.16395378,0.0,0.03148079,0.0,0.26399612
2020-09-13 10:45:00,0.0,-0.037111282,0.0,-0.21416092,0.0,-0.052188873
2020-09-13 11:00:00,0.0,-0.1994667,0.0,-0.39879036,0.0,-0.21899605
2020-09-13 11:15:00,0.0,-0.19543648,0.0,-0.38832283,0.0,-0.2167759
2020-09-13 11:30:00,0.0,-0.21494484,0.0,-0.40402222,0.0,-0.23389435
2020-09-13 11:45:00,0.0,-0.24009323,0.0,-0.44153214,0.0,-0.2632408
2020-09-13 12:00:00,0.0,-0.24705315,0.0,-0.43733215,0.0,-0.2683792
2020-09-13 12:15:00,0.0,-0.3033142,0.0,-0.5067444,0.0,-0.34771538
2020-09-13 12:30:00,0.0,-0.26564026,0.0,-0.45454216,0.0,-0.24991226
2020-09-13 12:45:00,0.0,-0.24905396,0.0,-0.44885063,0.0,-0.21698952
2020-09-13 13:00:00,0.0,-0.20233536,0.0,-0.40743446,0.0,-0.1283207
2020-09-13 13:15:00,0.0,-0.19311523,0.0,-0.3971901,0.0,-0.12428665
2020-09-13 13:30:00,0.0,-0.24824333,0.0,-0.46004486,0.0,-0.21909714
2020-09-13 13:45:00,0.0,-0.25621605,0.0,-0.4704075,0.125,-0.20630455
2020-09-13 14:00:00,0.0,-0.22164536,0.125,-0.43492508,1.1953335,-0.1271801
2020-09-13 14:15:00,0.125,-0.11431694,1.1953335,-0.3176422,1.585,0.05095482
2020-09-13 14:30:00,1.1953335,0.022064209,1.585,-0.17532921,1.8730011,0.21589279
2020-09-13 14:45:00,1.585,0.40348625,1.8730011,0.25778008,1.1573334,0.6745701
2020-09-13 15:00:00,1.8730011,0.46957207,1.1573334,0.32834244,1.7220001,0.69981575
2020-09-13 15:15:00,1.1573334,0.7292862,1.7220001,0.6303539,2.255001,0.95541763
2020-09-13 15:30:00,1.7220001,0.25228882,2.255001,0.115003586,3.019333,0.32856178
2020-09-13 15:45:00,2.255001,0.62716866,3.019333,0.5641308,4.2160006,0.8773289
2020-09-13 16:00:00,3.019333,1.2645664,4.2160006,1.2885227,5.0860004,1.6519604
2020-09-13 16:15:00,4.2160006,2.6343222,5.0860004,2.7747478,3.7660007,3.161642
2020-09-13 16:30:00,5.0860004,4.583357,3.7660007,4.816101,1.0970001,5.098665
2020-09-13 16:45:00,3.7660007,5.3624086,1.0970001,5.536833,0.8299999,5.6838903
2020-09-13 17:00:00,1.0970001,2.7873297,0.8299999,2.865281,0.80200005,2.9106598
2020-09-13 17:15:00,0.8299999,0.43346977,0.80200005,0.3729744,0.031000137,0.33265495
2020-09-13 17:30:00,0.80200005,0.43297768,0.031000137,0.43121147,0.065999985,0.5683422
2020-09-13 17:45:00,0.031000137,0.688612,0.065999985,0.7078972,0.21133423,0.91002274
2020-09-13 18:00:00,0.065999985,0.23811913,0.21133423,0.13787079,0.5279999,0.3224125
2020-09-13 18:15:00,0.21133423,-0.02753067,0.5279999,-0.16496086,1.0473328,-0.08974075
2020-09-13 18:30:00,0.5279999,-0.08112526,1.0473328,-0.2188015,1.7313337,-0.13365364
2020-09-13 18:45:00,1.0473328,0.18435478,1.7313337,0.11051178,1.2469997,0.31916046
2020-09-13 19:00:00,1.7313337,0.6143303,1.2469997,0.59539604,0.78466797,0.8507843
2020-09-13 19:15:00,1.2469997,1.4812536,0.78466797,1.5264063,0.059999466,1.8327951
2020-09-13 19:30:00,0.78466797,0.8444557,0.059999466,0.79325676,0.07500076,1.0147533
2020-09-13 19:45:00,0.059999466,0.50366974,0.07500076,0.4254799,1.1720009,0.63139725
2020-09-13 20:00:00,0.07500076,0.096689224,1.1720009,-0.02086258,1.8240004,0.16285133
2020-09-13 20:15:00,1.1720009,0.26634216,1.8240004,0.18295288,2.6810007,0.47307777
2020-09-13 20:30:00,1.8240004,1.1332741,2.6810007,1.1815777,2.4313326,1.6045542
2020-09-13 20:45:00,2.6810007,1.81145,2.4313326,1.8960152,3.5859995,2.348383
2020-09-13 21:00:00,2.4313326,2.7664938,3.5859995,2.8894262,3.5360012,3.2879486
2020-09-13 21:15:00,3.5859995,1.7763815,3.5360012,1.7617083,3.5830011,2.0211506
2020-09-13 21:30:00,3.5360012,2.758315,3.5830011,2.8079119,1.4573336,3.0554667
2020-09-13 21:45:00,3.5830011,2.9543858,1.4573336,3.025939,0.8200016,3.2597637
2020-09-13 22:00:00,1.4573336,3.1849575,0.8200016,3.259616,1.6010008,3.46381
2020-09-13 22:15:00,0.8200016,0.8177147,1.6010008,0.7372265,1.6200008,0.7527237
2020-09-13 22:30:00,1.6010008,0.24173737,1.6200008,0.13273048,0.691,0.19598007
2020-09-13 22:45:00,1.6200008,1.082449,0.691,1.1613464,0.13733482,1.4152145
2020-09-13 23:00:00,0.691,1.3301716,0.13733482,1.3611889,0.19099998,1.5919161
2020-09-13 23:15:00,0.13733482,0.55459976,0.19099998,0.45359612,1.651001,0.56017876
2020-09-13 23:30:00,0.19099998,0.09114647,1.651001,-0.068323135,1.2020016,0.044542313
2020-09-13 23:45:00,1.651001,-0.010887146,1.2020016,-0.15707588,0.7370014,-0.09605789
2020-09-14 00:00:00,1.2020016,0.90761375,0.7370014,0.9196873,1.1973343,1.1804371
2020-09-14 00:15:00,0.7370014,0.9809551,1.1973343,0.9442749,1.1620007,1.1240425
2020-09-14 00:30:00,1.1973343,0.6744957,1.1620007,0.58197594,0.5640011,0.61790276
2020-09-14 00:45:00,1.1620007,1.0509586,0.5640011,0.96940804,1.9486666,1.0683365
2020-09-14 01:00:00,0.5640011,0.93561935,1.9486666,0.9039898,2.2520008,0.94241524
2020-09-14 01:15:00,1.9486666,0.47525978,2.2520008,0.36944962,1.4566679,0.3941841
2020-09-14 01:30:00,2.2520008,3.1890345,1.4566679,3.471242,1.8920002,3.8155088
2020-09-14 01:45:00,1.4566679,3.922306,1.8920002,4.1716413,0.25500107,4.4997416
2020-09-14 02:00:00,1.8920002,1.8208466,0.25500107,1.7799006,1.2506676,1.8911829
2020-09-14 02:15:00,0.25500107,2.443591,1.2506676,2.4795332,2.205,2.6927176
2020-09-14 02:30:00,1.2506676,0.6245346,2.205,0.5630646,2.842001,0.59700394
2020-09-14 02:45:00,2.205,1.6129189,2.842001,1.6737614,3.0666666,1.849597
2020-09-14 03:00:00,2.842001,4.597644,3.0666666,4.9677896,3.4870005,5.3462677
2020-09-14 03:15:00,3.0666666,4.905635,3.4870005,5.1403303,3.994667,5.479295
2020-09-14 03:30:00,3.4870005,5.101795,3.994667,5.1433487,4.653,5.324871
2020-09-14 03:45:00,3.994667,5.6355066,4.653,5.681205,3.5480003,5.8942823
2020-09-14 04:00:00,4.653,5.625861,3.5480003,5.574745,3.9993334,5.691744
2020-09-14 04:15:00,3.5480003,6.697835,3.9993334,6.8053246,4.509001,7.067734
2020-09-14 04:30:00,3.9993334,5.395218,4.509001,5.4083796,4.0220013,5.5647354
2020-09-14 04:45:00,4.509001,6.6718845,4.0220013,6.9269743,2.7093334,7.284459
2020-09-14 05:00:00,4.0220013,7.1189404,2.7093334,7.3073025,1.5820007,7.619076
2020-09-14 05:15:00,2.7093334,5.673588,1.5820007,5.6276455,1.6480007,5.736599
2020-09-14 05:30:00,1.5820007,3.555047,1.6480007,3.429391,2.4173336,3.4708052
2020-09-14 05:45:00,1.6480007,2.1160793,2.4173336,2.0848875,3.071001,2.1583738
2020-09-14 06:00:00,2.4173336,2.54031,3.071001,2.6452465,2.706667,2.809538
2020-09-14 06:15:00,3.071001,5.006259,2.706667,5.4609013,1.3120003,5.8641157
2020-09-14 06:30:00,2.706667,6.535845,1.3120003,7.313531,1.4710007,8.021277
2020-09-14 06:45:00,1.3120003,4.91195,1.4710007,5.0171833,1.784667,5.273329
2020-09-14 07:00:00,1.4710007,1.6414404,1.784667,1.552846,4.189001,1.6819859
2020-09-14 07:15:00,1.784667,2.162469,4.189001,2.2932024,3.5410004,2.5522518
2020-09-14 07:30:00,4.189001,3.262165,3.5410004,3.553897,0.49266624,3.9213696
2020-09-14 07:45:00,3.5410004,8.078836,0.49266624,9.540172,0.19400024,10.937098
2020-09-14 08:00:00,0.49266624,6.296919,0.19400024,6.609808,0.4470005,7.1001587
2020-09-14 08:15:00,0.19400024,0.43687057,0.4470005,0.31474495,0.34200096,0.32687187
2020-09-14 08:30:00,0.4470005,0.2376709,0.34200096,0.17210007,0.0,0.3264103
2020-09-14 08:45:00,0.34200096,0.608366,0.0,0.7213001,0.0,1.0061474
2020-09-14 09:00:00,0.0,0.6463947,0.0,0.6721058,0.0,0.95131683
2020-09-14 09:15:00,0.0,0.4362011,0.0,0.42752457,0.0,0.67656136
2020-09-14 09:30:00,0.0,0.22880363,0.0,0.17387581,0.0,0.40327072
2020-09-14 09:45:00,0.0,0.31996155,0.0,0.29647064,0.0,0.5162239
2020-09-14 10:00:00,0.0,0.34054756,0.0,0.31101227,0.0,0.5699959
2020-09-14 10:15:00,0.0,0.27406883,0.0,0.26343536,0.0,0.498518
2020-09-14 10:30:00,0.0,0.12899017,0.0,0.06662941,0.0,0.26798058
2020-09-14 10:45:00,0.0,0.032871246,0.0,-0.042247772,0.0,0.15442848
2020-09-14 11:00:00,0.0,0.021871567,0.0,-0.05688858,0.0,0.13151932
2020-09-14 11:15:00,0.0,0.053661346,0.0,-0.008264542,0.0,0.15183067
2020-09-14 11:30:00,0.0,0.06185913,0.0,0.00042915344,0.0,0.13228607
2020-09-14 11:45:00,0.0,-0.1586895,0.0,-0.25659943,0.0,-0.08724022
2020-09-14 12:00:00,0.0,-0.08047104,0.0,-0.1422615,0.0,0.045476913
2020-09-14 12:15:00,0.0,0.08041763,0.0,0.031799316,0.0,0.1949501
2020-09-14 12:30:00,0.0,-0.07429886,0.0,-0.16458702,0.0,-0.072078705
2020-09-14 12:45:00,0.0,-0.118535995,0.0,-0.2040844,0.0,-0.060668945
2020-09-14 13:00:00,0.0,-0.12003517,0.0,-0.18846893,0.0,-0.058813095
2020-09-14 13:15:00,0.0,-0.0689106,0.0,-0.12969208,0.0,0.025302887
2020-09-14 13:30:00,0.0,-0.044979095,0.0,-0.11117172,0.0,0.01748085
2020-09-14 13:45:00,0.0,-0.073574066,0.0,-0.14459038,0.0,-0.010349274
2020-09-14 14:00:00,0.0,-0.0050697327,0.0,-0.051345825,0.0,0.09202576
2020-09-14 14:15:00,0.0,-0.0004901886,0.0,-0.05883217,0.0,0.0806942
2020-09-14 14:30:00,0.0,0.0031261444,0.0,-0.059513092,0.0,0.071783066
2020-09-14 14:45:00,0.0,-0.10466385,0.0,-0.20381737,0.0,-0.081012726
2020-09-14 15:00:00,0.0,-0.095184326,0.0,-0.17495918,0.0,-0.0066070557
2020-09-14 15:15:00,0.0,0.014795303,0.0,-0.028219223,0.0,0.1721611
2020-09-14 15:30:00,0.0,0.0719223,0.0,0.011594772,0.89533234,0.21452141
2020-09-14 15:45:00,0.0,0.10806656,0.89533234,0.0252285,2.2293339,0.23380852
2020-09-14 16:00:00,0.89533234,0.38657188,2.2293339,0.38251686,5.4800005,0.7138634
2020-09-14 16:15:00,2.2293339,1.8570957,5.4800005,2.1422415,6.7840004,2.6493988
2020-09-14 16:30:00,5.4800005,4.719426,6.7840004,5.4781446,4.6360006,6.3037395
2020-09-14 16:45:00,6.7840004,9.870659,4.6360006,13.014661,3.1280003,15.894162
2020-09-14 17:00:00,4.6360006,10.31098,3.1280003,10.984287,0.2966671,11.823105
2020-09-14 17:15:00,3.1280003,5.1269684,0.2966671,5.2576714,0.60066795,5.4772635
2020-09-14 17:30:00,0.2966671,3.171667,0.60066795,3.317253,2.715001,3.5872202
2020-09-14 17:45:00,0.60066795,0.59267807,2.715001,0.66913223,3.2613335,0.81266975
2020-09-14 18:00:00,2.715001,0.9618721,3.2613335,1.0482502,2.1240005,1.2856865
2020-09-14 18:15:00,3.2613335,5.7226334,2.1240005,6.696952,0.87600136,7.69051
2020-09-14 18:30:00,2.1240005,5.3596582,0.87600136,5.8600206,0.18333244,6.485402
2020-09-14 18:45:00,0.87600136,3.2506542,0.18333244,3.4444275,0.0,3.7565975
2020-09-14 19:00:00,0.18333244,1.4799519,0.0,1.5556984,0.0,1.7255831
2020-09-14 19:15:00,0.0,0.6838856,0.0,0.8186989,0.23400116,1.0407562
2020-09-14 19:30:00,0.0,0.4439354,0.23400116,0.4677658,0.51200104,0.62210846
2020-09-14 19:45:00,0.23400116,0.66747093,0.51200104,0.75312424,1.0930004,1.0374603
2020-09-14 20:00:00,0.51200104,1.0651054,1.0930004,1.180418,1.566,1.4909649
2020-09-14 20:15:00,1.0930004,0.7863426,1.566,0.8379326,1.460001,1.1086292
2020-09-14 20:30:00,1.566,1.2615681,1.460001,1.3337021,0.0,1.6245384
2020-09-14 20:45:00,1.460001,1.3829136,0.0,1.4686403,0.0,1.7671423
2020-09-14 21:00:00,0.0,1.4169445,0.0,1.479639,0.0,1.7309446
2020-09-14 21:15:00,0.0,0.22707748,0.0,0.15724754,0.0,0.26082993
2020-09-14 21:30:00,0.0,-0.13047218,0.0,-0.27443504,0.0,-0.25050545
2020-09-14 21:45:00,0.0,-0.08441925,0.0,-0.17616081,0.0,-0.00067329407
2020-09-14 22:00:00,0.0,-0.0706234,0.0,-0.17195892,0.0,-0.05449295
2020-09-14 22:15:00,0.0,-0.24938393,0.0,-0.38835907,0.0,-0.27560043
2020-09-14 22:30:00,0.0,-0.22633743,0.0,-0.3485794,0.0,-0.21203804
2020-09-14 22:45:00,0.0,-0.169487,0.0,-0.26213646,0.0,-0.04452896
2020-09-14 23:00:00,0.0,0.15835953,0.0,0.11146164,0.0,0.4249668
2020-09-14 23:15:00,0.0,0.16506004,0.0,0.10382652,0.0,0.42039108
2020-09-14 23:30:00,0.0,0.045999527,0.0,-0.08598328,0.0,0.16567993
2020-09-14 23:45:00,0.0,0.015041351,0.0,-0.11765671,0.0,0.13412666
2020-09-15 00:00:00,0.0,-0.042232513,0.0,-0.18642044,0.0,0.07424545
2020-09-15 00:15:00,0.0,-0.14647102,0.0,-0.31699562,0.0,-0.16840172
2020-09-15 00:30:00,0.0,0.24163818,0.0,0.14714813,0.0,0.50076675
2020-09-15 00:45:00,0.0,-0.040031433,0.0,-0.15361404,0.0,0.046045303
2020-09-15 01:00:00,0.0,0.03376198,0.0,0.016111374,0.0,0.11064911
2020-09-15 01:15:00,0.0,-0.0070171356,0.0,-0.040348053,0.0,0.049739838
2020-09-15 01:30:00,0.0,0.14691353,0.0,0.19872093,0.0,0.29192543
2020-09-15 01:45:00,0.0,0.14361954,0.0,0.1886692,0.0,0.251482
2020-09-15 02:00:00,0.0,0.058137894,0.0,0.044895172,0.0,0.06962776
2020-09-15 02:15:00,0.0,-0.0056056976,0.0,-0.052013397,0.0,-0.027328491
2020-09-15 02:30:00,0.0,-0.025686264,0.0,-0.07704353,0.069000244,-0.02573204
2020-09-15 02:45:00,0.0,0.20055771,0.069000244,0.19327354,2.8100004,0.2779522
2020-09-15 03:00:00,0.069000244,0.4457798,2.8100004,0.45625877,4.001333,0.56446457
2020-09-15 03:15:00,2.8100004,0.6622696,4.001333,0.6378555,5.6520014,0.7282162
2020-09-15 03:30:00,4.001333,5.665042,5.6520014,6.1506023,8.864,6.4835052
2020-09-15 03:45:00,5.6520014,6.490222,8.864,6.7507286,11.089001,6.9646235
2020-09-15 04:00:00,8.864,7.6941595,11.089001,7.4702206,15.542,7.303438
2020-09-15 04:15:00,11.089001,12.057114,15.542,12.215893,17.804667,12.3873
2020-09-15 04:30:00,15.542,13.305872,17.804667,13.259382,22.56,13.370329
2020-09-15 04:45:00,17.804667,19.265366,22.56,19.797682,24.700666,19.957243
2020-09-15 05:00:00,22.56,21.283564,24.700666,22.187109,24.569332,22.557487
2020-09-15 05:15:00,24.700666,21.809109,24.569332,22.079792,23.395,22.117146
2020-09-15 05:30:00,24.569332,22.436157,23.395,22.078148,25.716,21.57545
2020-09-15 05:45:00,23.395,22.048368,25.716,21.98214,16.344,21.916588
2020-09-15 06:00:00,25.716,20.886253,16.344,20.837204,13.985001,20.937637
2020-09-15 06:15:00,16.344,23.038683,13.985001,23.793467,15.317,24.483948
2020-09-15 06:30:00,13.985001,16.15605,15.317,15.420605,13.229,15.00508
2020-09-15 06:45:00,15.317,18.378693,13.229,18.855925,15.577001,19.383741
2020-09-15 07:00:00,13.229,18.041313,15.577001,18.396688,16.713,18.829067
2020-09-15 07:15:00,15.577001,15.112271,16.713,14.488941,15.679,14.099421
2020-09-15 07:30:00,16.713,19.509424,15.679,20.548738,18.113,21.234987
2020-09-15 07:45:00,15.679,18.096397,18.113,17.803196,17.344,17.4869
2020-09-15 08:00:00,18.113,17.896622,17.344,16.987171,18.466,16.007933
2020-09-15 08:15:00,17.344,19.332546,18.466,18.945171,19.822,18.370388
2020-09-15 08:30:00,18.466,17.271614,19.822,16.216442,22.866001,15.307173
2020-09-15 08:45:00,19.822,18.932861,22.866001,18.075064,19.904,17.1544
2020-09-15 09:00:00,22.866001,19.094038,19.904,18.236183,16.42,17.392748
2020-09-15 09:15:00,19.904,19.64354,16.42,18.629852,15.12,17.659271
2020-09-15 09:30:00,16.42,17.734188,15.12,16.062386,10.078,14.58338
2020-09-15 09:45:00,15.12,15.755472,10.078,14.267408,7.199334,13.061653
2020-09-15 10:00:00,10.078,14.857095,7.199334,13.946712,6.486,13.357366
2020-09-15 10:15:00,7.199334,10.056491,6.486,9.0505905,4.0630007,8.379564
2020-09-15 10:30:00,6.486,6.960022,4.0630007,6.377901,5.495,6.0541353
2020-09-15 10:45:00,4.0630007,6.7827625,5.495,6.4355774,7.212,6.3136215
2020-09-15 11:00:00,5.495,3.2048492,7.212,2.8734531,13.698,2.8402977
2020-09-15 11:15:00,7.212,6.3746033,13.698,6.423954,16.244,6.43561
2020-09-15 11:30:00,13.698,10.225521,16.244,11.189223,16.93,11.863283
2020-09-15 11:45:00,16.244,23.191067,16.93,26.32491,17.867,27.560913
2020-09-15 12:00:00,16.93,21.107368,17.867,19.833656,18.106,17.668665
2020-09-15 12:15:00,17.867,18.983706,18.106,17.146059,17.865334,14.946634
2020-09-15 12:30:00,18.106,16.690098,17.865334,15.193876,16.470001,13.748444
2020-09-15 12:45:00,17.865334,16.56711,16.470001,15.510006,15.9226675,14.750145
2020-09-15 13:00:00,16.470001,16.158833,15.9226675,15.240318,20.560001,14.668014
2020-09-15 13:15:00,15.9226675,15.453426,20.560001,14.556636,23.991001,13.976885
2020-09-15 13:30:00,20.560001,14.777011,23.991001,13.794693,18.231333,13.133039
2020-09-15 13:45:00,23.991001,20.284609,18.231333,20.13745,14.653,19.912035
2020-09-15 14:00:00,18.231333,21.277542,14.653,20.486044,14.171333,19.591278
2020-09-15 14:15:00,14.653,16.790802,14.171333,14.993359,13.565001,13.391993
