forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 03:30:00,11.4210005,16.805857,10.587001,16.520134,11.074001,17.089897,14.014001,17.253754,12.660001,17.118084,14.0910015,17.665833,16.59,17.89183,18.454002,18.080118,24.408,18.40438,21.741001,18.635769,18.276001,19.470692,17.828001,19.171263
2020-09-13 03:45:00,10.587001,16.937437,11.074001,16.741276,14.014001,17.205921,12.660001,17.365807,14.0910015,17.19143,16.59,17.737202,18.454002,17.940853,24.408,18.078957,21.741001,18.363373,18.276001,18.592493,17.828001,19.441654,21.843,19.06298
2020-09-13 04:00:00,11.074001,18.161968,14.014001,17.859135,12.660001,18.351803,14.0910015,18.55253,16.59,18.372894,18.454002,18.911507,24.408,19.159685,21.741001,19.289558,18.276001,19.575289,17.828001,19.787807,21.843,20.619753,23.823002,20.30262
2020-09-13 04:15:00,14.014001,16.379402,12.660001,16.186287,14.0910015,16.601294,16.59,16.789734,18.454002,16.59706,24.408,17.134546,21.741001,17.365377,18.276001,17.482492,17.828001,17.734093,21.843,17.973053,23.823002,18.830248,23.559,18.4249
2020-09-13 04:30:00,12.660001,17.041658,14.0910015,16.759731,16.59,17.232357,18.454002,17.454857,24.408,17.289188,21.741001,17.822481,18.276001,18.09454,17.828001,18.243538,21.843,18.506222,23.823002,18.739473,23.559,19.586079,34.248,19.260778
2020-09-13 04:45:00,14.0910015,16.486307,16.59,16.312449,18.454002,16.708157,24.408,16.934765,21.741001,16.752121,18.276001,17.294197,17.828001,17.550488,21.843,17.679935,23.823002,17.905937,23.559,18.15562,34.248,19.025852,34.14,18.635914
2020-09-13 05:00:00,16.59,16.569191,18.454002,16.32261,24.408,16.800993,21.741001,17.060354,18.276001,16.912485,17.828001,17.456192,21.843,17.759075,23.823002,17.934288,23.559,18.175564,34.248,18.436598,34.14,19.300667,34.357002,18.993471
2020-09-13 05:15:00,18.454002,17.444702,24.408,17.269905,21.741001,17.628098,18.276001,17.887842,17.828001,17.686438,21.843,18.225956,23.823002,18.506262,23.559,18.606888,34.248,18.799904,34.14,19.05449,34.357002,19.936531,31.894001,19.528301
2020-09-13 05:30:00,24.408,18.614012,21.741001,18.337128,18.276001,18.742903,17.828001,19.04583,21.843,18.861305,23.823002,19.396935,23.559,19.7211,34.248,19.840967,34.14,20.044262,34.357002,20.277842,31.894001,21.135334,31.369001,20.818968
2020-09-13 05:45:00,21.741001,20.334003,18.276001,20.115894,17.828001,20.402725,21.843,20.701408,23.823002,20.44519,23.559,20.976145,34.248,21.273026,34.14,21.296715,34.357002,21.46093,31.894001,21.667192,31.369001,22.52311,32.756,22.121094
