forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,-0.24016571,0.34875488,-0.22538567,0.46187592,-0.23647118,0.24689674
2020-09-13 08:30:00,-0.22538567,0.38565254,-0.23647118,0.49438858,-0.22538567,0.265728
2020-09-13 08:45:00,-0.23647118,0.40379906,-0.22538567,0.5008278,-0.22538567,0.25737
2020-09-13 09:00:00,-0.22538567,0.39178276,-0.22538567,0.4714222,-0.24016571,0.21010017
2020-09-13 09:15:00,-0.22538567,0.22768211,-0.24016571,0.2942295,-0.2512493,0.06855202
2020-09-13 09:30:00,-0.24016571,0.063964844,-0.2512493,0.15160179,-0.22538567,-0.06990051
2020-09-13 09:45:00,-0.2512493,0.038856506,-0.22538567,0.0579834,-0.22538567,-0.15929222
2020-09-13 10:00:00,-0.22538567,-0.066524506,-0.22538567,0.012338638,-0.2697239,-0.18848228
2020-09-13 10:15:00,-0.22538567,-0.057516098,-0.2697239,0.01784134,-0.2512493,-0.21473312
2020-09-13 10:30:00,-0.2697239,0.031885147,-0.2512493,0.1749134,-0.24016571,-0.07172775
2020-09-13 10:45:00,-0.2512493,0.5350437,-0.24016571,0.44639206,-0.24016571,0.11887169
2020-09-13 11:00:00,-0.24016571,0.061491013,-0.24016571,0.11199379,-0.25863838,-0.02950859
2020-09-13 11:15:00,-0.24016571,0.17944908,-0.25863838,0.09836388,-0.2512493,-0.113363266
2020-09-13 11:30:00,-0.25863838,0.21361732,-0.2512493,0.18177795,-0.27341843,-0.06459999
2020-09-13 11:45:00,-0.2512493,0.25652695,-0.27341843,0.22550964,-0.26233292,-0.011306763
2020-09-13 12:00:00,-0.27341843,0.23085785,-0.26233292,0.20771217,-0.26233292,-0.032030106
2020-09-13 12:15:00,-0.26233292,0.31726646,-0.26233292,0.28825378,-0.2512493,0.021715164
2020-09-13 12:30:00,-0.26233292,0.40600395,-0.2512493,0.29434967,-0.2697239,0.0069847107
2020-09-13 12:45:00,-0.2512493,0.7451706,-0.2697239,0.45510864,-0.28819847,0.2899685
2020-09-13 13:00:00,-0.2697239,0.2517109,-0.28819847,0.07854271,-0.2512493,0.23348045
2020-09-13 13:15:00,-0.28819847,0.25107193,-0.2512493,0.6499653,-0.24016571,1.1532669
2020-09-13 13:30:00,-0.2512493,0.13435936,-0.24016571,0.22177505,-0.2808075,0.3035488
2020-09-13 13:45:00,-0.24016571,0.17378807,-0.2808075,0.035434723,-0.28450394,0.06954956
2020-09-13 14:00:00,-0.2808075,0.062849045,-0.28450394,0.10438728,-0.27341843,0.3080597
2020-09-13 14:15:00,-0.28450394,0.08205986,-0.27341843,0.26330566,0.38795853,0.5311279
