forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,0.0,3.5934753,0.0,10.002621,0.0,14.42728
2020-09-13 08:30:00,0.0,3.5551834,0.0,8.507866,0.0,10.20229
2020-09-13 08:45:00,0.0,0.5196991,0.0,3.927246,0.0,6.3956375
2020-09-13 09:00:00,0.0,-1.4627228,0.0,0.7752228,0.0,4.4395065
2020-09-13 09:15:00,0.0,-1.5583801,0.0,0.9015045,0.0,5.1601715
2020-09-13 09:30:00,0.0,-0.50762177,0.0,4.108963,0.0,8.743885
2020-09-13 09:45:00,0.0,1.0823746,0.0,6.605736,0.0,10.093731
2020-09-13 10:00:00,0.0,2.5090408,0.0,8.405987,0.0,13.451054
2020-09-13 10:15:00,0.0,0.7676468,0.0,4.881256,0.004135132,11.445492
2020-09-13 10:30:00,0.0,5.1727676,0.004135132,9.762669,0.0,18.103176
2020-09-13 10:45:00,0.004135132,1.5155869,0.0,6.0987854,0.08526611,9.973869
2020-09-13 11:00:00,0.0,2.716713,0.08526611,7.9226913,2.7811356,10.02993
2020-09-13 11:15:00,0.08526611,6.2530594,2.7811356,9.684776,8.461399,10.859043
2020-09-13 11:30:00,2.7811356,4.1362305,8.461399,5.876671,21.700134,6.7445297
2020-09-13 11:45:00,8.461399,7.8871765,21.700134,9.192543,45.884468,9.067387
2020-09-13 12:00:00,21.700134,16.962097,45.884468,19.597187,72.97087,20.794216
2020-09-13 12:15:00,45.884468,31.0667,72.97087,32.947094,82.24334,36.608433
2020-09-13 12:30:00,72.97087,56.924076,82.24334,60.67409,85.626144,63.26731
2020-09-13 12:45:00,82.24334,76.24963,85.626144,81.6058,94.14427,82.29931
2020-09-13 13:00:00,85.626144,75.422745,94.14427,75.31173,95.099945,73.22106
2020-09-13 13:15:00,94.14427,74.506836,95.099945,73.80415,79.843735,72.65407
2020-09-13 13:30:00,95.099945,90.58241,79.843735,91.71218,71.70694,91.71922
2020-09-13 13:45:00,79.843735,84.994995,71.70694,84.73919,60.191208,84.22818
2020-09-13 14:00:00,71.70694,62.952606,60.191208,63.176414,53.18827,63.558025
2020-09-13 14:15:00,60.191208,65.970116,53.18827,64.40524,55.863537,63.77336
2020-09-13 14:30:00,53.18827,54.214085,55.863537,54.795685,66.277405,54.32473
2020-09-13 14:45:00,55.863537,49.478985,66.277405,49.047302,80.4236,50.073193
2020-09-13 15:00:00,66.277405,55.77469,80.4236,57.48426,88.90781,60.865517
2020-09-13 15:15:00,80.4236,68.67609,88.90781,67.553604,81.706535,66.21057
2020-09-13 15:30:00,88.90781,80.47053,81.706535,78.54272,70.79007,74.60648
2020-09-13 15:45:00,81.706535,81.25617,70.79007,79.249504,68.624344,77.18418
2020-09-13 16:00:00,70.79007,69.45924,68.624344,66.72208,75.6754,63.473515
2020-09-13 16:15:00,68.624344,64.89519,75.6754,62.713173,95.39987,60.015423
2020-09-13 16:30:00,75.6754,66.74664,95.39987,63.54851,103.4354,61.24366
2020-09-13 16:45:00,95.39987,73.46544,103.4354,69.5608,91.09967,66.41464
2020-09-13 17:00:00,103.4354,94.98365,91.09967,93.155136,95.381805,90.64942
2020-09-13 17:15:00,91.09967,93.49735,95.381805,92.72881,96.85814,91.84453
2020-09-13 17:30:00,95.381805,79.43477,96.85814,80.71263,105.698814,83.73067
2020-09-13 17:45:00,96.85814,94.39948,105.698814,97.75804,110.5378,102.6643
2020-09-13 18:00:00,105.698814,93.79298,110.5378,96.56581,120.31194,97.35916
2020-09-13 18:15:00,110.5378,105.958244,120.31194,110.851974,126.69214,114.25561
2020-09-13 18:30:00,120.31194,108.908066,126.69214,110.36106,128.26755,110.53079
2020-09-13 18:45:00,126.69214,121.066246,128.26755,122.94918,131.7274,120.87773
2020-09-13 19:00:00,128.26755,122.815384,131.7274,121.411766,129.72054,117.89186
2020-09-13 19:15:00,131.7274,122.68803,129.72054,121.03072,114.10807,118.853455
2020-09-13 19:30:00,129.72054,126.75842,114.10807,125.47579,123.39455,124.28067
2020-09-13 19:45:00,114.10807,122.204666,123.39455,119.896416,129.04527,116.747955
2020-09-13 20:00:00,123.39455,104.56314,129.04527,103.27093,129.11461,102.225586
2020-09-13 20:15:00,129.04527,120.80989,129.11461,118.81979,128.90634,116.967255
2020-09-13 20:30:00,129.11461,123.77283,128.90634,123.26886,119.152405,121.29506
2020-09-13 20:45:00,128.90634,121.29108,119.152405,120.72167,104.137344,120.94762
2020-09-13 21:00:00,119.152405,120.85295,104.137344,119.92319,127.64167,120.105705
2020-09-13 21:15:00,104.137344,110.61808,127.64167,108.663895,127.76514,105.491844
2020-09-13 21:30:00,127.64167,93.64837,127.76514,89.063225,129.31567,83.79184
2020-09-13 21:45:00,127.76514,128.53969,129.31567,124.752014,127.77928,120.46479
2020-09-13 22:00:00,129.31567,116.89223,127.77928,113.60881,127.39594,110.080414
2020-09-13 22:15:00,127.77928,121.83823,127.39594,115.436905,129.01901,111.569
2020-09-13 22:30:00,127.39594,121.74118,129.01901,116.36887,128.87361,112.31174
2020-09-13 22:45:00,129.01901,122.18068,128.87361,119.42001,127.68614,118.23468
2020-09-13 23:00:00,128.87361,123.31929,127.68614,122.9263,116.04101,122.72891
2020-09-13 23:15:00,127.68614,125.91748,116.04101,125.82919,113.863205,122.899
2020-09-13 23:30:00,116.04101,121.74477,113.863205,117.802216,101.35541,110.21325
2020-09-13 23:45:00,113.863205,104.06631,101.35541,96.56804,118.78848,85.9119
2020-09-14 00:00:00,101.35541,106.4893,118.78848,98.06151,127.6912,90.683426
2020-09-14 00:15:00,118.78848,83.54318,127.6912,79.2995,125.103485,76.77782
2020-09-14 00:30:00,127.6912,113.52602,125.103485,110.842606,122.298416,108.33972
2020-09-14 00:45:00,125.103485,122.17082,122.298416,120.19748,133.1026,118.92154
2020-09-14 01:00:00,122.298416,120.223236,133.1026,119.24046,134.92534,117.754364
2020-09-14 01:15:00,133.1026,119.49904,134.92534,119.84048,132.48221,118.63883
2020-09-14 01:30:00,134.92534,131.13138,132.48221,132.89462,127.88541,134.02104
2020-09-14 01:45:00,132.48221,130.30078,127.88541,131.03201,120.120804,131.3425
2020-09-14 02:00:00,127.88541,131.29126,120.120804,131.59543,115.0854,134.00882
2020-09-14 02:15:00,120.120804,128.34235,115.0854,128.16412,118.18547,130.51453
2020-09-14 02:30:00,115.0854,120.795685,118.18547,122.19524,111.44887,122.73749
2020-09-14 02:45:00,118.18547,113.03941,111.44887,115.02943,131.95708,115.534515
2020-09-14 03:00:00,111.44887,115.87306,131.95708,117.76896,130.6438,118.12401
2020-09-14 03:15:00,131.95708,107.395615,130.6438,109.295044,130.38028,108.246925
2020-09-14 03:30:00,130.6438,133.12346,130.38028,130.49797,130.462,125.69325
2020-09-14 03:45:00,130.38028,125.468506,130.462,121.98251,129.84601,117.70952
2020-09-14 04:00:00,130.462,126.616905,129.84601,123.80873,130.3726,120.158646
2020-09-14 04:15:00,129.84601,125.67441,130.3726,124.89512,130.72821,123.687225
2020-09-14 04:30:00,130.3726,122.77142,130.72821,121.91428,130.93054,122.6936
2020-09-14 04:45:00,130.72821,124.884544,130.93054,124.59201,123.36481,124.955826
2020-09-14 05:00:00,130.93054,127.40417,123.36481,129.91623,107.53894,129.95709
2020-09-14 05:15:00,123.36481,127.98392,107.53894,130.03978,102.791336,131.09496
2020-09-14 05:30:00,107.53894,116.28082,102.791336,117.07413,98.54067,117.60893
2020-09-14 05:45:00,102.791336,99.799324,98.54067,102.24207,101.744545,103.127365
2020-09-14 06:00:00,98.54067,97.541664,101.744545,99.26316,114.62274,100.08131
2020-09-14 06:15:00,101.744545,91.71953,114.62274,93.55127,121.18427,93.47669
2020-09-14 06:30:00,114.62274,99.947845,121.18427,101.413246,119.31874,101.26642
2020-09-14 06:45:00,121.18427,113.374054,119.31874,114.63649,116.63721,114.37381
2020-09-14 07:00:00,119.31874,111.95703,116.63721,112.66395,115.421814,111.92279
2020-09-14 07:15:00,116.63721,107.72765,115.421814,108.13812,101.873405,107.29479
2020-09-14 07:30:00,115.421814,104.13876,101.873405,103.74965,81.95054,102.42758
2020-09-14 07:45:00,101.873405,104.79053,81.95054,104.541046,63.188335,102.88427
2020-09-14 08:00:00,81.95054,88.76504,63.188335,90.08354,45.65094,90.06009
2020-09-14 08:15:00,63.188335,68.17846,45.65094,70.017525,26.366535,69.524315
2020-09-14 08:30:00,45.65094,55.54697,26.366535,56.344414,12.745068,54.298317
2020-09-14 08:45:00,26.366535,38.85533,12.745068,38.452564,4.973732,40.760597
2020-09-14 09:00:00,12.745068,22.212135,4.973732,27.208736,2.59507,32.87565
2020-09-14 09:15:00,4.973732,12.01474,2.59507,17.704536,1.3234024,19.842304
2020-09-14 09:30:00,2.59507,5.8642197,1.3234024,9.673336,1.456398,7.7449303
2020-09-14 09:45:00,1.3234024,4.3306274,1.456398,6.7367706,0.32347107,4.8384247
2020-09-14 10:00:00,1.456398,0.3473587,0.32347107,-0.5714798,0.2400055,-0.22453308
2020-09-14 10:15:00,0.32347107,-1.7132263,0.2400055,-5.488701,0.0,-6.5660095
2020-09-14 10:30:00,0.2400055,-0.7422333,0.0,-0.5396042,0.0,-1.6401672
2020-09-14 10:45:00,0.0,0.07659149,0.0,1.3264618,0.0,0.13423157
2020-09-14 11:00:00,0.0,4.0202484,0.0,1.332222,0.0,-6.768692
2020-09-14 11:15:00,0.0,1.9391327,0.0,-1.9365234,0.0,-7.1512146
2020-09-14 11:30:00,0.0,-3.6220932,0.0,-9.737465,0.0,-13.467957
2020-09-14 11:45:00,0.0,-2.67025,0.0,-6.4507523,0.0,-11.233925
2020-09-14 12:00:00,0.0,-0.5369797,0.0,-2.3955002,0.17666626,-5.36779
2020-09-14 12:15:00,0.0,-2.2983704,0.17666626,-3.3127441,0.82193756,-4.2904434
2020-09-14 12:30:00,0.17666626,-1.5689392,0.82193756,-3.5115051,1.3751984,-5.1728897
2020-09-14 12:45:00,0.82193756,-3.5708542,1.3751984,-5.687523,2.922203,-6.343361
2020-09-14 13:00:00,1.3751984,0.64382935,2.922203,-2.2229614,5.0775986,-1.6453018
2020-09-14 13:15:00,2.922203,4.7552567,5.0775986,5.2044373,7.632469,7.6960945
2020-09-14 13:30:00,5.0775986,8.313377,7.632469,10.182583,8.179203,8.559376
2020-09-14 13:45:00,7.632469,10.697117,8.179203,12.6010475,7.930069,8.992107
2020-09-14 14:00:00,8.179203,14.437019,7.930069,12.573299,9.126736,8.990227
2020-09-14 14:15:00,7.930069,9.437691,9.126736,7.563217,7.9933357,3.608879
2020-09-14 14:30:00,9.126736,7.925045,7.9933357,10.922558,8.011471,13.188782
2020-09-14 14:45:00,7.9933357,6.9937515,8.011471,6.6336746,9.398403,6.2295914
2020-09-14 15:00:00,8.011471,6.9394913,9.398403,3.8168335,8.0056,-1.0904846
2020-09-14 15:15:00,9.398403,6.1041718,8.0056,1.7789383,6.5485992,-4.5588455
2020-09-14 15:30:00,8.0056,9.232517,6.5485992,6.2426224,7.076473,3.8949203
2020-09-14 15:45:00,6.5485992,2.3604507,7.076473,-2.9988785,9.045605,-5.160263
2020-09-14 16:00:00,7.076473,4.4904633,9.045605,2.3147583,11.661465,3.9169998
2020-09-14 16:15:00,9.045605,6.4856186,11.661465,6.572624,16.796204,12.443005
2020-09-14 16:30:00,11.661465,8.363129,16.796204,12.66217,23.244068,19.182674
2020-09-14 16:45:00,16.796204,19.380692,23.244068,24.787346,25.243668,30.244137
2020-09-14 17:00:00,23.244068,25.403095,25.243668,31.791767,29.452068,34.31519
2020-09-14 17:15:00,25.243668,30.017723,29.452068,34.393307,33.238003,36.05096
2020-09-14 17:30:00,29.452068,26.102158,33.238003,27.361671,36.555473,27.449684
2020-09-14 17:45:00,33.238003,28.118553,36.555473,29.637505,43.896935,34.581676
2020-09-14 18:00:00,36.555473,32.023552,43.896935,35.001057,47.3414,45.457024
2020-09-14 18:15:00,43.896935,37.419617,47.3414,43.36384,50.265602,52.692497
2020-09-14 18:30:00,47.3414,50.507282,50.265602,61.152657,54.3146,66.03781
2020-09-14 18:45:00,50.265602,52.68087,54.3146,62.41491,62.051067,65.73656
2020-09-14 19:00:00,54.3146,52.589146,62.051067,55.729824,70.14094,58.64974
2020-09-14 19:15:00,62.051067,54.905197,70.14094,54.56201,74.207344,55.415703
2020-09-14 19:30:00,70.14094,62.086826,74.207344,63.16416,71.303,62.705162
2020-09-14 19:45:00,74.207344,71.983864,71.303,75.51201,70.488335,76.44212
2020-09-14 20:00:00,71.303,70.91701,70.488335,72.31087,67.74387,73.99264
2020-09-14 20:15:00,70.488335,64.76439,67.74387,64.89314,74.266014,66.09787
2020-09-14 20:30:00,67.74387,64.37528,74.266014,64.09292,79.580536,65.7275
2020-09-14 20:45:00,74.266014,59.554398,79.580536,61.463474,71.652275,63.05485
2020-09-14 21:00:00,79.580536,73.77087,71.652275,74.79841,63.109272,73.80862
2020-09-14 21:15:00,71.652275,78.133804,63.109272,78.75973,62.1882,77.38672
2020-09-14 21:30:00,63.109272,64.47941,62.1882,59.556343,59.3964,51.65632
2020-09-14 21:45:00,62.1882,54.346245,59.3964,45.825962,51.537537,36.116364
2020-09-14 22:00:00,59.3964,53.007576,51.537537,45.29811,48.52294,41.02778
2020-09-14 22:15:00,51.537537,43.76148,48.52294,37.926273,39.078472,33.64425
2020-09-14 22:30:00,48.52294,38.19905,39.078472,37.936073,40.55007,35.602448
2020-09-14 22:45:00,39.078472,40.3173,40.55007,40.538815,45.015404,39.0393
2020-09-14 23:00:00,40.55007,27.079418,45.015404,25.829777,40.359467,19.354908
