forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,4.252741,3.408516,2.7150764,3.4886265,0.34107208,3.8065414,0.23519707,4.059639,0.20961761,4.2119274,0.9280014,4.6715183,3.4817772,5.4649696,3.593336,5.7419147,1.8567104,5.9328423,1.1951733,6.3537436,0.6409321,6.7275343,0.5975857,7.0056667
2020-09-13 08:30:00,2.7150764,2.4878197,0.34107208,2.644041,0.23519707,3.022871,0.20961761,3.2905407,0.9280014,3.482401,3.4817772,3.9815483,3.593336,4.763502,1.8567104,5.0842686,1.1951733,5.29755,0.6409321,5.762602,0.5975857,6.172779,0.7261982,6.475486
2020-09-13 08:45:00,0.34107208,1.6642952,0.23519707,1.876524,0.20961761,2.327053,0.9280014,2.6082745,3.4817772,2.8634758,3.593336,3.4170895,1.8567104,4.218647,1.1951733,4.580324,0.6409321,4.822054,0.5975857,5.336529,0.7261982,5.7955437,0.9166298,6.1431694
2020-09-13 09:00:00,0.23519707,0.871748,0.20961761,1.1382484,0.9280014,1.6586742,3.4817772,1.9370632,3.593336,2.272646,1.8567104,2.8775635,1.1951733,3.7000484,0.6409321,4.0986595,0.5975857,4.3724556,0.7261982,4.91473,0.9166298,5.435665,0.98768806,5.823061
2020-09-13 09:15:00,0.20961761,0.33830833,0.9280014,0.61452675,3.4817772,1.2411251,3.593336,1.534317,1.8567104,1.9711323,1.1951733,2.6531029,0.6409321,3.5306797,0.5975857,3.9537964,0.7261982,4.2560024,0.9166298,4.8575478,0.98768806,5.4371586,2.351265,5.892166
2020-09-13 09:30:00,0.9280014,0.18375587,3.4817772,0.45039558,3.593336,1.2290173,1.8567104,1.6255322,1.1951733,2.182125,0.6409321,3.0085373,0.5975857,4.014208,0.7261982,4.479185,0.9166298,4.8276825,0.98768806,5.5503464,2.351265,6.219598,4.471596,6.7803
2020-09-13 09:45:00,3.4817772,1.3222122,3.593336,1.5389824,1.8567104,2.5384312,1.1951733,3.2446575,0.6409321,3.9375877,0.5975857,5.0445347,0.7261982,6.3174076,0.9166298,6.899926,0.98768806,7.3705235,2.351265,8.286549,4.471596,9.086208,10.6585,9.853015
2020-09-13 10:00:00,3.593336,1.8083706,1.8567104,2.206583,1.1951733,3.3465862,0.6409321,4.28854,0.5975857,5.1488323,0.7261982,6.476695,0.9166298,7.9006577,0.98768806,8.647131,2.351265,9.196418,4.471596,10.268648,10.6585,11.241754,12.343253,12.1266575
2020-09-13 10:15:00,1.8567104,1.5918407,1.1951733,2.1586342,0.6409321,3.4078026,0.5975857,4.4512405,0.7261982,5.500881,0.9166298,6.92124,0.98768806,8.382493,2.351265,9.201772,4.471596,9.748322,10.6585,10.953847,12.343253,12.016349,11.443676,12.974694
2020-09-13 10:30:00,1.1951733,1.1221905,0.6409321,1.809206,0.5975857,3.1196709,0.7261982,4.168743,0.9166298,5.350109,0.98768806,6.777543,2.351265,8.231173,4.471596,9.054947,10.6585,9.577275,12.343253,10.832339,11.443676,11.927294,11.694507,12.908453
