forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,0.0,0.108911514,0.0,0.24704742
2020-09-13 08:30:00,0.0,0.13373375,0.0,0.28740692
2020-09-13 08:45:00,0.0,0.1040802,0.0,0.23291588
2020-09-13 09:00:00,0.0,0.16312027,0.0,0.2734394
2020-09-13 09:15:00,0.0,0.20960236,0.0,0.32341385
2020-09-13 09:30:00,0.0,0.42870712,0.0,0.5709114
2020-09-13 09:45:00,0.0,0.44510078,0.44799995,0.59544563
2020-09-13 10:00:00,0.44799995,0.48008347,0.86300087,0.6295929
2020-09-13 10:15:00,0.86300087,0.76377106,0.11900139,0.9146328
2020-09-13 10:30:00,0.11900139,0.82141304,0.0,0.9622536
2020-09-13 10:45:00,0.0,0.6071739,0.0,0.7673836
2020-09-13 11:00:00,0.0,0.42816734,0.0,0.5466099
2020-09-13 11:15:00,0.0,0.34479332,0.0,0.45490646
2020-09-13 11:30:00,0.0,0.45609283,0.0,0.6307697
2020-09-13 11:45:00,0.0,0.26636696,0.0,0.36901093
2020-09-13 12:00:00,0.0,0.27638435,0.0,0.38379097
2020-09-13 12:15:00,0.0,0.2969036,0.0,0.40530968
2020-09-13 12:30:00,0.0,0.45614052,0.0,0.587265
2020-09-13 12:45:00,0.0,0.5764427,0.0,0.71705437
2020-09-13 13:00:00,0.0,0.60417175,0.0,0.72761536
2020-09-13 13:15:00,0.0,0.5696564,0.0,0.68858147
2020-09-13 13:30:00,0.0,0.62047195,0.0,0.7307339
2020-09-13 13:45:00,0.0,0.7144451,0.0,0.81879234
2020-09-13 14:00:00,0.0,0.6819954,0.125,0.7763462
2020-09-13 14:15:00,0.125,0.7708893,1.1953335,0.87236977
2020-09-13 14:30:00,1.1953335,1.0098877,1.585,1.146658
2020-09-13 14:45:00,1.585,2.143282,1.8730011,2.4375124
2020-09-13 15:00:00,1.8730011,2.1918268,1.1573334,2.413147
2020-09-13 15:15:00,1.1573334,2.4579573,1.7220001,2.6918736
2020-09-13 15:30:00,1.7220001,1.5543385,2.255001,1.7269897
2020-09-13 15:45:00,2.255001,2.162633,3.019333,2.358385
2020-09-13 16:00:00,3.019333,2.982582,4.2160006,3.212514
2020-09-13 16:15:00,4.2160006,4.3430166,5.0860004,4.6529303
2020-09-13 16:30:00,5.0860004,5.6841574,3.7660007,6.0414886
2020-09-13 16:45:00,3.7660007,6.1806498,1.0970001,6.4389696
2020-09-13 17:00:00,1.0970001,3.8847237,0.8299999,4.1086082
2020-09-13 17:15:00,0.8299999,2.0227413,0.80200005,2.2373343
2020-09-13 17:30:00,0.80200005,1.7578249,0.031000137,1.9479733
2020-09-13 17:45:00,0.031000137,1.7803507,0.065999985,1.9582195
2020-09-13 18:00:00,0.065999985,0.8133831,0.21133423,0.93665886
2020-09-13 18:15:00,0.21133423,1.0796928,0.5279999,1.2835102
2020-09-13 18:30:00,0.5279999,0.694643,1.0473328,0.8134537
2020-09-13 18:45:00,1.0473328,1.003727,1.7313337,1.1844597
2020-09-13 19:00:00,1.7313337,1.9572783,1.2469997,2.2689667
2020-09-13 19:15:00,1.2469997,3.3194008,0.78466797,3.76258
2020-09-13 19:30:00,0.78466797,2.181857,0.059999466,2.4106884
2020-09-13 19:45:00,0.059999466,1.6646748,0.07500076,1.8453989
2020-09-13 20:00:00,0.07500076,1.0354023,1.1720009,1.162899
2020-09-13 20:15:00,1.1720009,1.2477779,1.8240004,1.443018
2020-09-13 20:30:00,1.8240004,2.609251,2.6810007,3.0365362
2020-09-13 20:45:00,2.6810007,2.8812904,2.4313326,3.2554903
2020-09-13 21:00:00,2.4313326,3.862217,3.5859995,4.2591295
2020-09-13 21:15:00,3.5859995,3.12109,3.5360012,3.4147243
2020-09-13 21:30:00,3.5360012,4.7797346,3.5830011,5.1342106
2020-09-13 21:45:00,3.5830011,3.8867989,1.4573336,4.1167364
2020-09-13 22:00:00,1.4573336,4.1236143,0.8200016,4.37724
2020-09-13 22:15:00,0.8200016,1.8921862,1.6010008,2.1017914
2020-09-13 22:30:00,1.6010008,1.6893225,1.6200008,1.8964643
2020-09-13 22:45:00,1.6200008,2.950015,0.691,3.3176384
2020-09-13 23:00:00,0.691,2.2628145,0.13733482,2.5023832
2020-09-13 23:15:00,0.13733482,1.4674816,0.19099998,1.6780558
2020-09-13 23:30:00,0.19099998,0.88121223,1.651001,1.0028324
2020-09-13 23:45:00,1.651001,1.2197609,1.2020016,1.4627295
2020-09-14 00:00:00,1.2020016,2.0030937,0.7370014,2.360426
2020-09-14 00:15:00,0.7370014,1.550972,1.1973343,1.7458429
2020-09-14 00:30:00,1.1973343,1.1896935,1.1620007,1.4503927
2020-09-14 00:45:00,1.1620007,1.8403378,0.5640011,2.036663
2020-09-14 01:00:00,0.5640011,1.0658398,1.9486666,1.1926498
2020-09-14 01:15:00,1.9486666,0.671875,2.2520008,0.7722626
2020-09-14 01:30:00,2.2520008,2.327445,1.4566679,2.6863337
2020-09-14 01:45:00,1.4566679,2.0322971,1.8920002,2.2312727
2020-09-14 02:00:00,1.8920002,1.6275024,0.25500107,1.9012289
2020-09-14 02:15:00,0.25500107,1.7166929,1.2506676,1.8990583
2020-09-14 02:30:00,1.2506676,0.6546173,2.205,0.79177666
2020-09-14 02:45:00,2.205,1.3371601,2.842001,1.5384521
2020-09-14 03:00:00,2.842001,2.501587,3.0666666,2.8753424
2020-09-14 03:15:00,3.0666666,2.8760452,3.4870005,3.1994705
2020-09-14 03:30:00,3.4870005,2.9164648,3.994667,3.319891
2020-09-14 03:45:00,3.994667,3.3230066,4.653,3.5408974
2020-09-14 04:00:00,4.653,3.7139015,3.5480003,3.8784199
2020-09-14 04:15:00,3.5480003,4.2862635,3.9993334,4.455456
