forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 08:15:00,0.0,-0.44935226,0.0,-0.13225174,0.0,0.137434,0.0,0.09417915,0.0,0.39341354,0.0,0.16028404
2020-09-13 08:30:00,0.0,-0.49844933,0.0,-0.19458771,0.0,0.09894943,0.0,0.093746185,0.0,0.3959217,0.0,0.23182297
2020-09-13 08:45:00,0.0,-0.48626328,0.0,-0.17121315,0.0,0.16075897,0.0,0.2413578,0.0,0.4942417,0.44799995,0.4479046
2020-09-13 09:00:00,0.0,-0.4111786,0.0,-0.054172516,0.0,0.2517891,0.0,0.34999466,0.44799995,0.5650635,0.86300087,0.4752617
2020-09-13 09:15:00,0.0,-0.29627037,0.0,0.1292324,0.0,0.39141846,0.44799995,0.592289,0.86300087,0.74245644,0.11900139,0.7030945
2020-09-13 09:30:00,0.0,-0.10964203,0.0,0.39967728,0.44799995,0.6877079,0.86300087,1.0015278,0.11900139,1.199419,0.0,1.2855473
2020-09-13 09:45:00,0.0,-0.07437706,0.44799995,0.4555931,0.86300087,0.72976303,0.11900139,1.192709,0.0,1.4229984,0.0,1.6659727
2020-09-13 10:00:00,0.44799995,-0.0121974945,0.86300087,0.46182823,0.11900139,0.65016174,0.0,1.0615711,0.0,1.2032127,0.0,1.3873138
2020-09-13 10:15:00,0.86300087,0.33896828,0.11900139,0.74860954,0.0,0.9194088,0.0,1.3833237,0.0,1.5590448,0.0,1.850666
2020-09-13 10:30:00,0.11900139,0.4458027,0.0,0.8145447,0.0,0.9685478,0.0,1.417696,0.0,1.5979309,0.0,1.8993216
2020-09-13 10:45:00,0.0,0.16245079,0.0,0.4893589,0.0,0.527359,0.0,0.926363,0.0,0.9668541,0.0,1.1374035
2020-09-13 11:00:00,0.0,-0.09833717,0.0,0.20188141,0.0,0.14197159,0.0,0.4819107,0.0,0.40911674,0.0,0.45939255
2020-09-13 11:15:00,0.0,-0.29117775,0.0,-0.008264542,0.0,-0.028125763,0.0,0.25055695,0.0,0.18847656,0.0,0.18516731
2020-09-13 11:30:00,0.0,-0.36614227,0.0,-0.10625076,0.0,-0.08906555,0.0,0.16225433,0.0,0.15485191,0.0,0.17299843
2020-09-13 11:45:00,0.0,-0.21478844,0.0,0.042974472,0.0,0.025529861,0.0,0.22973251,0.0,0.15649796,0.0,0.11538887
2020-09-13 12:00:00,0.0,-0.24910355,0.0,-0.0032958984,0.0,0.00078582764,0.0,0.20033264,0.0,0.117572784,0.0,0.083436966
2020-09-13 12:15:00,0.0,-0.26652718,0.0,-0.022335052,0.0,0.015439987,0.0,0.20406532,0.0,0.14574242,0.0,0.117111206
2020-09-13 12:30:00,0.0,-0.27506065,0.0,-0.024841309,0.0,0.050884247,0.0,0.23161697,0.0,0.21841812,0.0,0.19862938
2020-09-13 12:45:00,0.0,-0.19659233,0.0,0.05358696,0.0,0.17655182,0.0,0.31817245,0.0,0.3208313,0.0,0.31064415
2020-09-13 13:00:00,0.0,0.0034942627,0.0,0.24165154,0.0,0.40442467,0.0,0.5379219,0.0,0.5849304,0.125,0.6443157
2020-09-13 13:15:00,0.0,-0.014533997,0.0,0.23217201,0.0,0.3896904,0.0,0.48820877,0.125,0.5253773,1.1953335,0.5559559
2020-09-13 13:30:00,0.0,-0.02415657,0.0,0.23565292,0.0,0.3985443,0.125,0.49660492,1.1953335,0.5655155,1.585,0.6080723
2020-09-13 13:45:00,0.0,-0.11988449,0.0,0.20387077,0.125,0.39532852,1.1953335,0.4923725,1.585,0.6071968,1.8730011,0.6138458
2020-09-13 14:00:00,0.0,-0.20809364,0.125,0.13397598,1.1953335,0.35016823,1.585,0.4653721,1.8730011,0.63224983,1.1573334,0.6455078
2020-09-13 14:15:00,0.125,0.22111893,1.1953335,0.54203033,1.585,0.8071785,1.8730011,0.9166279,1.1573334,1.1507454,1.7220001,1.2610435
2020-09-13 14:30:00,1.1953335,0.8268814,1.585,1.0826988,1.8730011,1.4291,1.1573334,1.532629,1.7220001,1.8601294,2.255001,2.1418858
2020-09-13 14:45:00,1.585,1.8051758,1.8730011,2.1697788,1.1573334,2.600215,1.7220001,2.6505604,2.255001,3.06427,3.019333,3.3981686
2020-09-13 15:00:00,1.8730011,2.5421486,1.1573334,2.9818163,1.7220001,3.4699678,2.255001,3.4483004,3.019333,3.9630604,4.2160006,4.3152237
2020-09-13 15:15:00,1.1573334,2.7953358,1.7220001,3.2751665,2.255001,3.715684,3.019333,3.6620855,4.2160006,4.2252464,5.0860004,4.520488
2020-09-13 15:30:00,1.7220001,2.13562,2.255001,2.6096773,3.019333,2.9451618,4.2160006,2.9238253,5.0860004,3.4519653,3.7660007,3.6277647
2020-09-13 15:45:00,2.255001,2.5199022,3.019333,2.9497242,4.2160006,3.3270988,5.0860004,3.3095436,3.7660007,3.9057035,1.0970001,4.124979
2020-09-13 16:00:00,3.019333,3.2459402,4.2160006,3.598567,5.0860004,4.1660395,3.7660007,4.14627,1.0970001,4.861204,0.8299999,5.3177385
2020-09-13 16:15:00,4.2160006,4.2843885,5.0860004,4.660507,3.7660007,5.655259,1.0970001,5.7719307,0.8299999,6.6292953,0.80200005,7.7162247
2020-09-13 16:30:00,5.0860004,5.6933336,3.7660007,6.2299404,1.0970001,7.6605024,0.8299999,8.026685,0.80200005,8.858544,0.031000137,10.472748
2020-09-13 16:45:00,3.7660007,6.6024647,1.0970001,7.2969923,0.8299999,8.829518,0.80200005,9.319326,0.031000137,10.049032,0.065999985,11.687109
2020-09-13 17:00:00,1.0970001,6.071788,0.8299999,6.7516766,0.80200005,8.077676,0.031000137,8.431734,0.065999985,9.160422,0.21133423,10.589256
2020-09-13 17:15:00,0.8299999,3.849495,0.80200005,4.4220066,0.031000137,5.147956,0.065999985,5.3124313,0.21133423,6.0241995,0.5279999,6.8009996
2020-09-13 17:30:00,0.80200005,2.8168306,0.031000137,3.3866196,0.065999985,4.130163,0.21133423,4.450056,0.5279999,5.2662907,1.0473328,6.128516
2020-09-13 17:45:00,0.031000137,2.7348728,0.065999985,3.3655472,0.21133423,4.1522465,0.5279999,4.48273,1.0473328,5.245984,1.7313337,6.0995083
2020-09-13 18:00:00,0.065999985,1.7440691,0.21133423,2.3882675,0.5279999,2.8298616,1.0473328,3.0816278,1.7313337,3.5082245,1.2469997,3.9888744
2020-09-13 18:15:00,0.21133423,0.5243759,0.5279999,1.006815,1.0473328,1.2574253,1.7313337,1.3262424,1.2469997,1.9213963,0.78466797,2.4328861
2020-09-13 18:30:00,0.5279999,0.3590107,1.0473328,0.8614712,1.7313337,1.0851021,1.2469997,1.1503754,0.78466797,1.7592239,0.059999466,2.244769
2020-09-13 18:45:00,1.0473328,0.81790733,1.7313337,1.4070587,1.2469997,1.7070789,0.78466797,1.8216057,0.059999466,2.2455559,0.07500076,2.6395254
2020-09-13 19:00:00,1.7313337,1.7703533,1.2469997,2.5678892,0.78466797,2.9298744,0.059999466,3.150838,0.07500076,3.3754559,1.1720009,3.632409
2020-09-13 19:15:00,1.2469997,3.7124176,0.78466797,4.4792585,0.059999466,5.0547304,0.07500076,4.974002,1.1720009,5.11539,1.8240004,5.368884
2020-09-13 19:30:00,0.78466797,3.9935846,0.059999466,4.70035,0.07500076,5.2733307,1.1720009,5.128113,1.8240004,5.331357,2.6810007,5.662076
2020-09-13 19:45:00,0.059999466,3.1108217,0.07500076,3.8014078,1.1720009,4.191038,1.8240004,4.1551933,2.6810007,4.408495,2.4313326,4.6873255
2020-09-13 20:00:00,0.07500076,2.201622,1.1720009,2.8690872,1.8240004,3.1368666,2.6810007,3.2089262,2.4313326,3.5506754,3.5859995,3.8134089
2020-09-13 20:15:00,1.1720009,2.1229,1.8240004,2.7615252,2.6810007,3.0262623,2.4313326,3.0702887,3.5859995,3.4339733,3.5360012,3.7320318
2020-09-13 20:30:00,1.8240004,3.1689615,2.6810007,3.8078632,2.4313326,4.26597,3.5859995,4.0781593,3.5360012,4.3490734,3.5830011,4.713851
2020-09-13 20:45:00,2.6810007,3.9383612,2.4313326,4.5565815,3.5859995,5.1001883,3.5360012,4.8428516,3.5830011,5.006013,1.4573336,5.350836
2020-09-13 21:00:00,2.4313326,5.148573,3.5859995,5.6097965,3.5360012,6.2284985,3.5830011,5.935973,1.4573336,5.9093285,0.8200016,6.2442627
2020-09-13 21:15:00,3.5859995,5.4038916,3.5360012,5.7859735,3.5830011,6.3378,1.4573336,6.0805693,0.8200016,6.0613947,1.6010008,6.426319
2020-09-13 21:30:00,3.5360012,5.7031956,3.5830011,6.07185,1.4573336,6.684598,0.8200016,6.4141884,1.6010008,6.350404,1.6200008,6.7388687
2020-09-13 21:45:00,3.5830011,5.841449,1.4573336,6.1377172,0.8200016,6.74321,1.6010008,6.5584774,1.6200008,6.5142717,0.691,6.940735
2020-09-13 22:00:00,1.4573336,6.169548,0.8200016,6.3584957,1.6010008,6.944188,1.6200008,6.7828827,0.691,6.789461,0.13733482,7.2651863
2020-09-13 22:15:00,0.8200016,4.1213417,1.6010008,4.54996,1.6200008,4.845256,0.691,4.771202,0.13733482,5.153203,0.19099998,5.620221
2020-09-13 22:30:00,1.6010008,2.4532957,1.6200008,3.0801783,0.691,3.3247156,0.13733482,3.465024,0.19099998,4.086074,1.651001,4.4766073
2020-09-13 22:45:00,1.6200008,3.0433922,0.691,3.6915102,0.13733482,4.1345034,0.19099998,4.20846,1.651001,4.8644543,1.2020016,5.3242035
2020-09-13 23:00:00,0.691,3.3223734,0.13733482,4.0374813,0.19099998,4.370284,1.651001,4.315255,1.2020016,4.736354,0.7370014,5.050851
2020-09-13 23:15:00,0.13733482,2.7065353,0.19099998,3.4692774,1.651001,3.600566,1.2020016,3.6369524,0.7370014,3.9507504,1.1973343,4.214143
2020-09-13 23:30:00,0.19099998,1.8241568,1.651001,2.5149565,1.2020016,2.5610867,0.7370014,2.6785421,1.1973343,3.1056404,1.1620007,3.3703737
2020-09-13 23:45:00,1.651001,1.1906395,1.2020016,1.7787323,0.7370014,1.9146118,1.1973343,2.0521975,1.1620007,2.6905003,0.5640011,2.9483528
2020-09-14 00:00:00,1.2020016,2.546955,0.7370014,3.1728792,1.1973343,3.3523703,1.1620007,3.503254,0.5640011,3.8426485,1.9486666,3.9205408
2020-09-14 00:15:00,0.7370014,3.0920143,1.1973343,3.548111,1.1620007,3.5480099,0.5640011,3.2066755,1.9486666,3.5880127,2.2520008,3.970518
2020-09-14 00:30:00,1.1973343,1.6776705,1.1620007,2.3968077,0.5640011,2.6299067,1.9486666,2.2733183,2.2520008,2.8521852,1.4566679,3.2022953
2020-09-14 00:45:00,1.1620007,2.3685226,0.5640011,3.4332924,1.9486666,4.3950014,2.2520008,5.033374,1.4566679,6.2324657,1.8920002,7.18713
2020-09-14 01:00:00,0.5640011,2.7190933,1.9486666,3.8209457,2.2520008,4.726406,1.4566679,5.094269,1.8920002,6.1371574,0.25500107,7.013776
2020-09-14 01:15:00,1.9486666,2.078764,2.2520008,3.3790588,1.4566679,3.913455,1.8920002,4.4185104,0.25500107,5.2694626,1.2506676,5.951351
2020-09-14 01:30:00,2.2520008,3.9841185,1.4566679,5.4713097,1.8920002,6.852867,0.25500107,7.5554914,1.2506676,8.485953,2.205,9.964458
2020-09-14 01:45:00,1.4566679,5.559121,1.8920002,7.032835,0.25500107,8.549485,1.2506676,9.429101,2.205,10.159873,2.842001,11.335852
2020-09-14 02:00:00,1.8920002,4.4622765,0.25500107,5.630892,1.2506676,6.5134735,2.205,7.1932364,2.842001,7.7153883,3.0666666,8.765331
2020-09-14 02:15:00,0.25500107,4.499998,1.2506676,5.69788,2.205,6.4188337,2.842001,7.049467,3.0666666,7.5189466,3.4870005,8.364604
2020-09-14 02:30:00,1.2506676,2.6681643,2.205,3.6255274,2.842001,3.9487963,3.0666666,4.5487833,3.4870005,5.0891695,3.994667,5.7307215
2020-09-14 02:45:00,2.205,3.6099806,2.842001,4.800296,3.0666666,5.57722,3.4870005,6.1628914,3.994667,6.835799,4.653,7.7430477
2020-09-14 03:00:00,2.842001,5.147373,3.0666666,6.4880714,3.4870005,7.8141155,3.994667,8.644412,4.653,9.192366,3.5480003,10.341873
2020-09-14 03:15:00,3.0666666,6.496152,3.4870005,7.7806225,3.994667,9.068382,4.653,9.93891,3.5480003,10.134052,3.9993334,10.937435
2020-09-14 03:30:00,3.4870005,7.030547,3.994667,8.028674,4.653,9.062018,3.5480003,9.774794,3.9993334,9.652222,4.509001,10.2229185
2020-09-14 03:45:00,3.994667,7.6271334,4.653,8.510566,3.5480003,9.49067,3.9993334,10.129034,4.509001,9.817074,4.0220013,10.002605
2020-09-14 04:00:00,4.653,7.9209013,3.5480003,8.662699,3.9993334,9.669113,4.509001,10.380093,4.0220013,10.074663,2.7093334,10.113926
2020-09-14 04:15:00,3.5480003,7.7261095,3.9993334,8.323243,4.509001,9.124395,4.0220013,9.686524,2.7093334,9.291265,1.5820007,9.437579
2020-09-14 04:30:00,3.9993334,6.5680313,4.509001,7.1053133,4.0220013,7.695116,2.7093334,8.170769,1.5820007,8.04164,1.6480007,8.425673
2020-09-14 04:45:00,4.509001,6.675826,4.0220013,7.368581,2.7093334,8.355775,1.5820007,8.919807,1.6480007,8.915389,2.4173336,9.259765
2020-09-14 05:00:00,4.0220013,6.542123,2.7093334,7.3132725,1.5820007,8.424336,1.6480007,9.093393,2.4173336,9.235433,3.071001,9.589328
2020-09-14 05:15:00,2.7093334,6.134159,1.5820007,6.6445007,1.6480007,7.2245235,2.4173336,7.6081686,3.071001,7.7078047,2.706667,8.123908
2020-09-14 05:30:00,1.5820007,4.9719343,1.6480007,5.5900936,2.4173336,6.0463495,3.071001,6.3236866,2.706667,6.793169,1.3120003,7.1850576
2020-09-14 05:45:00,1.6480007,3.7816153,2.4173336,4.8132496,3.071001,5.7142773,2.706667,6.1082144,1.3120003,7.2211866,1.4710007,7.917576
2020-09-14 06:00:00,2.4173336,3.6224384,3.071001,4.7840023,2.706667,5.851038,1.3120003,6.281828,1.4710007,7.5731153,1.784667,8.337441
