forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 08:15:00,4.252741,8.962912,2.7150764,8.44277,0.34107208,7.791459,0.23519707,7.9270086,0.20961761,7.461521,0.9280014,6.9899693
2020-09-13 08:30:00,2.7150764,5.123787,0.34107208,4.8421783,0.23519707,4.486717,0.20961761,4.905754,0.9280014,4.8298073,3.4817772,4.7497044
2020-09-13 08:45:00,0.34107208,5.302969,0.23519707,5.083832,0.20961761,4.8366356,0.9280014,5.4231987,3.4817772,5.384609,3.593336,5.252451
2020-09-13 09:00:00,0.23519707,2.8749733,0.20961761,2.6708088,0.9280014,2.3632393,3.4817772,2.7269707,3.593336,2.6664982,1.8567104,2.7520065
2020-09-13 09:15:00,0.20961761,3.3707752,0.9280014,3.3660488,3.4817772,3.4369755,3.593336,4.158079,1.8567104,4.242277,1.1951733,4.3338413
2020-09-13 09:30:00,0.9280014,3.2098618,3.4817772,3.2658825,3.593336,3.4375248,1.8567104,4.172859,1.1951733,4.282524,0.6409321,4.4218483
2020-09-13 09:45:00,3.4817772,3.370926,3.593336,3.2428398,1.8567104,3.212206,1.1951733,3.8129559,0.6409321,3.8847675,0.5975857,4.0551853
2020-09-13 10:00:00,3.593336,4.302614,1.8567104,3.9771824,1.1951733,3.831461,0.6409321,4.480028,0.5975857,4.511753,0.7261982,4.732807
2020-09-13 10:15:00,1.8567104,5.8315697,1.1951733,5.5135727,0.6409321,5.3009033,0.5975857,5.984642,0.7261982,5.882765,0.9166298,6.000515
2020-09-13 10:30:00,1.1951733,3.1868153,0.6409321,2.9620304,0.5975857,2.7357178,0.7261982,3.2454224,0.9166298,3.1233406,0.98768806,3.2247696
2020-09-13 10:45:00,0.6409321,3.038662,0.5975857,2.797966,0.7261982,2.4933167,0.9166298,2.9492912,0.98768806,2.8087578,2.351265,2.8720036
2020-09-13 11:00:00,0.5975857,3.231676,0.7261982,3.0405273,0.9166298,2.7822666,0.98768806,3.2710896,2.351265,3.196724,4.471596,3.2407398
2020-09-13 11:15:00,0.7261982,3.4856834,0.9166298,3.3152962,0.98768806,3.0201492,2.351265,3.4511852,4.471596,3.4075394,10.6585,3.3596992
2020-09-13 11:30:00,0.9166298,3.202673,0.98768806,3.0091324,2.351265,2.704834,4.471596,3.0515003,10.6585,3.1121025,12.343253,3.0057392
